,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(log(vwap)),3.4612067e-06,2.092047e-06,2.1061828e-06,2.6465582e-06,2.469333e-06,2.937382e-06,2.2722645e-06,1.6624577e-06,2.0303214e-06,1.8391063e-06,2.069591e-06,3.7502416e-06,4.867548e-06,1.9900194e-06,2.9356913e-06,1.3324741e-06,1.903277e-06,2.18598e-06,1.305641e-06,2.331155e-06,4.494803e-06,1.96229e-06,3.4677885e-06,2.8822124e-06,1.9066789e-06,1.765819e-06,4.0219243e-06,6.1930377e-06,3.2047433e-06,4.9612345e-06,3.653345e-06,5.0093386e-06,2.492302e-06,2.5938884e-06,2.0370317e-06,2.1933142e-06,1.8633043e-06,3.9775387e-06,2.3161351e-06,2.0910359e-06,3.1044713e-06,2.5067534e-06,2.136726e-06,3.2572236e-06,1.9693855e-06,3.4699767e-06,3.3730569e-06,2.3540545e-06,4.0801524e-06,2.0344723e-06,1.9202478e-06,3.0550927e-06,2.6984685e-06,2.8615946e-06,2.7182734e-06,2.3859993e-06,2.077002e-06,2.4929682e-06,1.8204422e-06,1.5605251e-06,3.6212782e-06,3.4319878e-06,2.821981e-06,2.2181214e-06,2.2095169e-06,2.6152813e-06,3.0112299e-06,2.934297e-06,3.8412113e-06,4.628326e-06,2.8426416e-06,3.5492749e-06
APO,3.1993452e-06,1.8790855e-06,1.4282624e-06,1.8194575e-06,1.9732308e-06,3.6982333e-06,2.7815252e-06,1.8678774e-06,1.1792889e-06,1.2174116e-06,2.161863e-06,2.320588e-06,4.649914e-06,1.3511851e-06,1.9995755e-06,1.5731802e-06,2.2973277e-06,1.4231571e-06,9.410117e-07,2.1729336e-06,2.514313e-06,2.768856e-06,3.319976e-06,3.612494e-06,1.6497348e-06,1.8346683e-06,4.643925e-06,6.7298643e-06,3.1885154e-06,6.244006e-06,4.599014e-06,5.029192e-06,3.3643598e-06,2.211468e-06,1.6253603e-06,2.4767755e-06,2.405449e-06,2.732942e-06,2.921577e-06,2.4598555e-06,2.3416883e-06,1.6019552e-06,2.1790506e-06,2.695653e-06,1.2128125e-06,1.9055852e-06,3.5998987e-06,1.8146201e-06,2.8276083e-06,1.3727234e-06,1.5770048e-06,2.4274823e-06,2.3227494e-06,2.7792937e-06,3.6304177e-06,2.3374475e-06,1.6570992e-06,1.7783226e-06,1.1999799e-06,1.2843248e-06,5.4291127e-06,2.9814857e-06,2.9553116e-06,1.7046082e-06,1.5185225e-06,2.2986194e-06,3.3768144e-06,2.1569901e-06,2.195906e-06,3.2974253e-06,2.464308e-06,4.1469384e-06
BOP,4.1381963e-06,2.2921943e-06,1.6568513e-06,2.515335e-06,2.8381933e-06,4.490948e-06,3.157303e-06,1.8754977e-06,1.8753956e-06,1.7119982e-06,2.6074456e-06,4.1016956e-06,6.923228e-06,2.0750776e-06,2.5274253e-06,1.6222534e-06,2.4706203e-06,2.1131136e-06,1.2136096e-06,2.8614625e-06,3.5203218e-06,2.5146774e-06,5.3070894e-06,3.9169654e-06,1.833546e-06,1.9053954e-06,6.3362927e-06,9.332822e-06,3.481848e-06,7.596572e-06,5.4404554e-06,7.130139e-06,3.944536e-06,3.3790927e-06,1.647535e-06,2.8060422e-06,2.3199457e-06,3.732845e-06,3.76154e-06,3.0820247e-06,3.826075e-06,1.8592644e-06,2.456329e-06,3.6133542e-06,1.4992198e-06,3.4146738e-06,4.857381e-06,1.9650674e-06,3.3717415e-06,2.0381465e-06,1.6346681e-06,3.7637885e-06,3.0871338e-06,3.751827e-06,4.2740858e-06,2.239571e-06,1.8813274e-06,2.3218126e-06,1.612293e-06,1.5085802e-06,6.3328075e-06,4.483409e-06,3.4940595e-06,2.0097145e-06,1.8959822e-06,3.1003046e-06,3.916891e-06,1.907748e-06,3.5862804e-06,5.514506e-06,3.788627e-06,5.068586e-06
PPO,5.772347e-06,3.663747e-06,2.0289524e-06,2.820899e-06,3.7287527e-06,7.909216e-06,6.323759e-06,3.6578442e-06,2.4963335e-06,2.0579282e-06,4.258101e-06,4.140192e-06,8.9340265e-06,1.9321535e-06,2.7181281e-06,2.9380305e-06,5.244802e-06,2.0531636e-06,1.4555831e-06,3.2741773e-06,3.986294e-06,4.581846e-06,6.668016e-06,8.259503e-06,3.0568335e-06,3.9521815e-06,9.307235e-06,1.27729845e-05,6.2112804e-06,1.2001549e-05,9.3171875e-06,1.0316293e-05,6.9764155e-06,4.1991507e-06,2.1364344e-06,5.2077194e-06,4.3914533e-06,4.4185017e-06,6.0478046e-06,4.9668083e-06,3.5105707e-06,2.3380076e-06,4.3179675e-06,4.248854e-06,2.1199253e-06,4.2074166e-06,7.3368446e-06,2.867847e-06,3.9974348e-06,2.5911334e-06,2.7348203e-06,4.41412e-06,3.3490535e-06,5.345857e-06,7.7497925e-06,4.4901003e-06,2.3038988e-06,2.8878999e-06,2.3023956e-06,1.9322822e-06,1.16649735e-05,5.410115e-06,4.925935e-06,2.360909e-06,2.117279e-06,3.6559593e-06,6.70061e-06,2.5199588e-06,3.4726945e-06,6.126996e-06,4.3881464e-06,8.321784e-06
CORREL,2.3040132e-06,1.93109e-06,1.4355943e-06,1.3268827e-06,1.6099992e-06,2.9051703e-06,2.8940947e-06,1.7913469e-06,1.27462e-06,9.921014e-07,1.9237589e-06,2.1966514e-06,3.5114379e-06,1.2474331e-06,1.6817985e-06,1.6089118e-06,2.2504605e-06,1.4507569e-06,9.337603e-07,1.7515797e-06,2.1495796e-06,1.8962928e-06,2.5533375e-06,3.5290473e-06,1.6948705e-06,1.7769805e-06,3.3350925e-06,5.1002417e-06,2.660032e-06,4.7298263e-06,3.50141e-06,4.2202796e-06,2.6502846e-06,1.8693949e-06,1.1884796e-06,2.2186957e-06,1.9883614e-06,1.9833988e-06,2.433365e-06,2.1316534e-06,2.2307895e-06,1.5040837e-06,1.5576242e-06,2.3152013e-06,1.0681957e-06,2.1316453e-06,3.023435e-06,1.4340509e-06,2.5160396e-06,1.437532e-06,1.3918311e-06,1.9558026e-06,1.8942936e-06,2.3523016e-06,3.2621947e-06,2.0639159e-06,1.5604345e-06,1.8072395e-06,1.0664577e-06,1.2948632e-06,4.492032e-06,2.378562e-06,2.1749763e-06,1.3893778e-06,1.4614242e-06,1.8929986e-06,2.5226343e-06,1.7339909e-06,2.0171165e-06,2.8948252e-06,2.0121954e-06,3.3621195e-06
LINEARREG_SLOPE,2.7407477e-06,2.128152e-06,1.6156388e-06,1.3562486e-06,1.8794599e-06,3.819962e-06,3.0824847e-06,1.7847613e-06,1.3862975e-06,1.0933106e-06,2.2516622e-06,1.8749164e-06,4.206478e-06,1.2993736e-06,1.5972254e-06,1.5668483e-06,2.7568908e-06,1.220278e-06,8.4609377e-07,1.5557291e-06,2.0707046e-06,2.2610743e-06,2.9833013e-06,4.078794e-06,1.5839114e-06,2.2348925e-06,4.467813e-06,6.182604e-06,3.1992788e-06,6.088912e-06,4.4036965e-06,4.8995853e-06,3.5388007e-06,1.9498607e-06,1.0763375e-06,2.5997278e-06,2.1809574e-06,2.1228832e-06,2.9327505e-06,2.6444397e-06,1.4961471e-06,1.4682644e-06,2.1646779e-06,1.993025e-06,1.3317738e-06,1.9409736e-06,3.5734404e-06,1.5443165e-06,2.2615366e-06,1.6005476e-06,1.4894358e-06,2.1291073e-06,1.7669557e-06,2.4771398e-06,3.9422016e-06,2.3014238e-06,1.3359939e-06,1.306676e-06,1.1907937e-06,1.0174979e-06,5.8027676e-06,2.5692837e-06,2.677368e-06,1.526023e-06,1.286497e-06,1.78166e-06,3.2522419e-06,1.4500797e-06,2.0020912e-06,2.6486473e-06,2.1104784e-06,4.245329e-06
STDDEV,5.377708e-06,3.0180538e-06,2.155374e-06,3.0386614e-06,3.427239e-06,6.974431e-06,4.9829296e-06,2.5103077e-06,2.1304031e-06,2.2425063e-06,3.7720265e-06,4.1134595e-06,9.297746e-06,2.583878e-06,3.4748314e-06,2.4987146e-06,4.2772745e-06,2.7704668e-06,1.6479595e-06,3.2733665e-06,3.818165e-06,3.8348035e-06,6.435219e-06,6.4190867e-06,2.2298818e-06,3.3797746e-06,9.337032e-06,1.3008908e-05,5.4492853e-06,1.1437137e-05,7.961192e-06,9.209161e-06,6.6175458e-06,3.6287292e-06,2.0377008e-06,4.206498e-06,3.664213e-06,4.852439e-06,5.4557954e-06,4.8571414e-06,3.619029e-06,2.4450896e-06,3.7562186e-06,4.296375e-06,2.09684e-06,3.6522042e-06,6.74573e-06,2.254296e-06,3.9150627e-06,2.5239533e-06,2.1084559e-06,4.6541168e-06,4.2612774e-06,4.855789e-06,6.920436e-06,3.6733993e-06,2.1954468e-06,2.5636452e-06,2.0236062e-06,1.8378141e-06,1.0480893e-05,5.4218044e-06,5.190173e-06,2.6836772e-06,2.5383256e-06,3.816329e-06,5.8640067e-06,2.360459e-06,3.988261e-06,6.0202415e-06,4.6189666e-06,7.879837e-06
VAR,8.651776e-06,5.028729e-06,3.8835224e-06,4.934917e-06,4.5597e-06,9.038815e-06,6.6767834e-06,3.604332e-06,3.739509e-06,3.1401796e-06,5.72445e-06,7.824462e-06,1.413252e-05,4.4016047e-06,5.9752865e-06,3.2892067e-06,5.880044e-06,3.7985287e-06,2.5137674e-06,5.6175127e-06,6.270963e-06,5.702547e-06,9.507315e-06,8.737248e-06,3.392674e-06,4.5260426e-06,1.3139235e-05,2.0720783e-05,7.241072e-06,1.7367138e-05,1.1272386e-05,1.4721799e-05,9.108501e-06,6.582775e-06,3.344394e-06,5.795326e-06,4.742081e-06,6.862455e-06,7.756749e-06,7.0396723e-06,7.593506e-06,4.094314e-06,4.9907876e-06,8.2800525e-06,3.1468205e-06,6.5692e-06,1.0054923e-05,3.6308809e-06,6.8816294e-06,4.433128e-06,3.2223704e-06,7.127824e-06,6.9587595e-06,8.026281e-06,9.768964e-06,5.026501e-06,3.1262193e-06,4.424704e-06,2.9736052e-06,2.825006e-06,1.4280624e-05,9.266668e-06,7.8253515e-06,4.7912345e-06,3.986999e-06,7.0893875e-06,8.049131e-06,3.496524e-06,6.158082e-06,1.0520231e-05,7.218703e-06,1.1551733e-05
diff(DEMA),3.2441483e-06,1.9792346e-06,1.3315002e-06,2.342259e-06,2.386489e-06,4.728056e-06,3.557145e-06,2.227272e-06,1.5189199e-06,1.3260312e-06,2.7613403e-06,2.2736479e-06,5.1036727e-06,1.3486103e-06,2.750456e-06,1.830272e-06,3.1100096e-06,2.1513158e-06,9.64862e-07,2.173557e-06,3.2180583e-06,2.8894726e-06,3.8013147e-06,4.825692e-06,2.0767434e-06,2.560124e-06,5.6455597e-06,7.620715e-06,4.7117956e-06,7.6202095e-06,5.298186e-06,5.822281e-06,4.35317e-06,2.1269284e-06,1.6645103e-06,3.2827584e-06,2.5877068e-06,2.5335637e-06,3.6663137e-06,3.2419746e-06,2.0351556e-06,2.2555382e-06,2.47986e-06,2.8501925e-06,1.3505265e-06,2.4314697e-06,4.4624558e-06,2.0678274e-06,3.6391234e-06,1.8342052e-06,1.8878627e-06,2.9163e-06,2.4736596e-06,3.0287808e-06,4.7194367e-06,3.2954115e-06,1.9250494e-06,2.242596e-06,1.4651574e-06,1.2197797e-06,7.1988197e-06,3.061654e-06,3.629165e-06,2.1685705e-06,2.2858424e-06,2.5254017e-06,3.7404175e-06,2.8390054e-06,2.6439268e-06,3.3311217e-06,2.6257774e-06,5.5402024e-06
diff(EMA),7.638183e-06,4.5071115e-06,3.391578e-06,4.4936523e-06,4.0000114e-06,8.927752e-06,6.9936505e-06,3.762154e-06,3.1936931e-06,2.516877e-06,5.4870666e-06,6.2238464e-06,1.211128e-05,3.4526881e-06,5.3778645e-06,3.4413508e-06,6.291494e-06,3.120818e-06,2.218991e-06,5.0323997e-06,5.2013766e-06,5.580276e-06,8.093876e-06,9.270393e-06,3.269314e-06,4.8853417e-06,1.1914198e-05,1.819755e-05,7.5813064e-06,1.6650147e-05,1.083038e-05,1.3539267e-05,8.915254e-06,5.3304193e-06,3.4400912e-06,5.847538e-06,4.7511576e-06,5.6079116e-06,7.210951e-06,6.9559906e-06,6.052272e-06,3.9428173e-06,4.8121e-06,7.0403084e-06,2.8380077e-06,5.4838624e-06,9.3144035e-06,3.1920072e-06,6.113142e-06,3.7586287e-06,3.4352638e-06,6.211583e-06,5.9975237e-06,7.1026034e-06,9.867439e-06,5.5114956e-06,2.7900478e-06,4.008613e-06,2.6713187e-06,2.522486e-06,1.4406954e-05,7.809592e-06,7.4843747e-06,4.602104e-06,3.593829e-06,6.2072754e-06,7.465754e-06,3.7284883e-06,4.7996186e-06,8.569205e-06,6.007349e-06,1.1457791e-05
diff(KAMA),5.1621705e-06,2.9422533e-06,1.9962672e-06,2.6855391e-06,3.2918995e-06,6.668276e-06,5.2047335e-06,2.8806874e-06,1.9063023e-06,1.8120509e-06,3.7782038e-06,3.7964585e-06,8.237609e-06,2.0438026e-06,2.8637146e-06,2.544712e-06,4.307507e-06,2.3439593e-06,1.4658466e-06,3.112907e-06,3.662665e-06,4.0828545e-06,5.914556e-06,6.6857247e-06,2.5078546e-06,3.354954e-06,8.314728e-06,1.1753057e-05,5.349073e-06,1.0838835e-05,8.3544555e-06,9.181316e-06,6.1216315e-06,3.598174e-06,2.0519112e-06,4.3264436e-06,3.8088056e-06,4.123177e-06,5.314041e-06,4.4492444e-06,3.4765683e-06,2.4027906e-06,3.7516095e-06,3.7860934e-06,1.8375655e-06,3.5525338e-06,6.498203e-06,2.5574773e-06,3.918673e-06,2.2071379e-06,2.184015e-06,4.2831107e-06,3.5276973e-06,4.864962e-06,6.847568e-06,3.909058e-06,2.173073e-06,2.5844936e-06,2.107771e-06,1.6938176e-06,1.0219379e-05,5.004912e-06,4.505163e-06,2.5070417e-06,2.2265326e-06,3.258853e-06,5.9090653e-06,2.517693e-06,3.3488832e-06,5.596387e-06,4.063523e-06,7.413599e-06
diff(MA),6.7023598e-06,3.8155376e-06,2.6407943e-06,4.1214803e-06,3.5149758e-06,6.9956895e-06,5.9785098e-06,3.0940528e-06,2.9182106e-06,2.418559e-06,4.6352025e-06,6.574167e-06,1.0371167e-05,2.7637905e-06,4.365183e-06,2.67642e-06,4.988753e-06,2.5720321e-06,1.8596268e-06,4.2590646e-06,5.289708e-06,4.3438476e-06,7.312232e-06,7.437456e-06,2.926949e-06,3.7482446e-06,9.625775e-06,1.523438e-05,5.626834e-06,1.330854e-05,9.130506e-06,1.2231329e-05,6.6999637e-06,5.1534576e-06,2.8173604e-06,4.7419376e-06,3.6332356e-06,5.1629513e-06,5.7039574e-06,5.4000693e-06,6.141187e-06,3.4417196e-06,3.9044576e-06,6.22864e-06,2.3487753e-06,6.028149e-06,7.909807e-06,2.9944067e-06,5.474521e-06,3.1843917e-06,2.6084017e-06,5.644655e-06,4.8315856e-06,6.5540326e-06,7.938954e-06,4.2126253e-06,2.453465e-06,3.742444e-06,2.5787351e-06,2.3386667e-06,1.1142405e-05,7.1334753e-06,5.625911e-06,3.581355e-06,2.4833594e-06,5.118382e-06,6.3881967e-06,2.9930163e-06,4.590263e-06,8.662512e-06,5.3745603e-06,9.029753e-06
diff(TEMA),4.144491e-06,2.5978184e-06,1.7937197e-06,2.5207762e-06,2.6477594e-06,6.177832e-06,4.583917e-06,2.443232e-06,1.7796717e-06,1.7959926e-06,3.2879852e-06,2.9141315e-06,7.066855e-06,1.8465768e-06,2.299517e-06,2.129776e-06,4.071937e-06,1.8317285e-06,1.1471025e-06,2.4086107e-06,2.697945e-06,3.5185828e-06,4.8532347e-06,6.171465e-06,2.1275316e-06,3.0866381e-06,7.4184645e-06,1.0239075e-05,4.763043e-06,9.522716e-06,6.9134844e-06,7.500809e-06,5.9344775e-06,2.9016305e-06,1.6830355e-06,3.8059277e-06,3.2301336e-06,3.1652419e-06,4.63708e-06,4.172847e-06,2.460557e-06,1.8650105e-06,3.2905207e-06,3.053871e-06,1.6104066e-06,3.0611213e-06,5.4818674e-06,2.0098457e-06,2.9693817e-06,2.0641849e-06,2.0995785e-06,3.4644495e-06,3.0763154e-06,3.8283406e-06,6.073957e-06,3.469462e-06,1.5745297e-06,1.9953948e-06,1.750523e-06,1.4555922e-06,9.354872e-06,4.1508956e-06,4.323087e-06,2.0761358e-06,1.9818442e-06,2.7988106e-06,4.86785e-06,1.9603765e-06,2.4553299e-06,4.2313113e-06,3.3448812e-06,6.683753e-06
diff(TRIMA),4.108783e-06,2.8506538e-06,2.3249472e-06,1.9292654e-06,2.2057293e-06,3.0922815e-06,3.0343947e-06,2.0160803e-06,2.228392e-06,1.4721542e-06,2.7269818e-06,3.902521e-06,5.783292e-06,2.002708e-06,3.3611734e-06,1.2223285e-06,2.2681602e-06,1.8035054e-06,1.4714901e-06,2.988241e-06,3.2443888e-06,2.1913004e-06,4.1471203e-06,3.2979153e-06,1.9107713e-06,1.975378e-06,4.895609e-06,8.45757e-06,2.3969087e-06,6.5996e-06,4.7969843e-06,6.5561926e-06,3.034437e-06,4.4517847e-06,1.9363229e-06,2.3277364e-06,1.8665237e-06,3.5291398e-06,2.7481972e-06,2.9546206e-06,4.7007998e-06,2.2808083e-06,2.1962496e-06,4.592465e-06,1.8166713e-06,3.8868106e-06,4.285037e-06,2.435488e-06,4.0713667e-06,2.4599603e-06,1.7959388e-06,3.1166285e-06,3.2326025e-06,4.2425254e-06,3.3579918e-06,2.231644e-06,1.4256859e-06,2.907223e-06,1.7095377e-06,1.7122162e-06,4.6997116e-06,4.3756227e-06,2.8820743e-06,2.3970006e-06,1.9571423e-06,3.4578795e-06,3.6373463e-06,2.0412338e-06,3.0120445e-06,5.2183273e-06,3.2254263e-06,4.221727e-06
diff(WMA),2.4432004e-06,1.5992196e-06,1.1887905e-06,2.0931686e-06,1.5352963e-06,2.1202832e-06,1.9389333e-06,1.3794801e-06,1.2045011e-06,1.1271657e-06,1.5859266e-06,2.491018e-06,3.1383674e-06,1.1533666e-06,1.9948568e-06,1.0416967e-06,1.7355097e-06,1.1809209e-06,9.14354e-07,1.9397821e-06,2.2367535e-06,1.7028515e-06,2.2579504e-06,2.5682207e-06,1.1823336e-06,1.2991283e-06,2.9417192e-06,4.845012e-06,2.086689e-06,4.4100448e-06,2.846776e-06,3.9029514e-06,2.171837e-06,2.0988575e-06,1.8574526e-06,2.0012483e-06,1.3169422e-06,2.421993e-06,1.946272e-06,1.8297001e-06,2.3009372e-06,1.6205623e-06,1.6151442e-06,2.544984e-06,1.2160909e-06,2.3445398e-06,2.4617025e-06,1.3622214e-06,2.2813142e-06,1.3219277e-06,1.4900596e-06,1.9500721e-06,1.7866165e-06,2.3125751e-06,2.5301742e-06,1.8045149e-06,1.2982163e-06,1.6045021e-06,1.1767822e-06,1.0619982e-06,3.3981019e-06,2.4474712e-06,2.5481352e-06,1.5935397e-06,1.3329045e-06,2.1238473e-06,2.0925231e-06,1.8092502e-06,2.2892277e-06,3.1589645e-06,2.0554196e-06,2.948464e-06
diff(HT_DCPERIOD),3.5825412e-06,2.185273e-06,1.5821976e-06,2.4249425e-06,2.4267422e-06,4.2075194e-06,3.1003162e-06,2.0799334e-06,1.5527146e-06,1.6290746e-06,2.2933216e-06,2.9749874e-06,4.9784135e-06,1.4162995e-06,2.1503754e-06,1.7267712e-06,2.7439148e-06,1.5647199e-06,1.113268e-06,2.5232966e-06,2.6766445e-06,2.5882941e-06,3.671057e-06,4.1525254e-06,1.7764556e-06,2.0858784e-06,5.1585835e-06,7.3053898e-06,3.481152e-06,6.728997e-06,4.9184246e-06,5.575229e-06,3.696773e-06,2.4283202e-06,1.849204e-06,3.1077582e-06,2.4380392e-06,2.8021407e-06,3.2678777e-06,2.6878447e-06,2.2871236e-06,1.6873914e-06,2.4818396e-06,2.8930194e-06,1.4153787e-06,2.7032952e-06,3.904446e-06,1.708334e-06,2.5809625e-06,1.749284e-06,1.6994361e-06,2.7413093e-06,2.3545292e-06,3.043752e-06,4.043627e-06,2.6464459e-06,1.7334212e-06,1.9336449e-06,1.6324001e-06,1.418012e-06,6.0406287e-06,3.307765e-06,3.3833999e-06,2.0183668e-06,1.6273144e-06,2.5556114e-06,3.7136497e-06,1.9061658e-06,2.4981227e-06,3.9723395e-06,2.7303572e-06,4.5099773e-06
diff(HT_DCPHASE),2.6661558e-06,2.1825335e-06,1.6365898e-06,1.4292166e-06,1.7505772e-06,3.6966992e-06,3.203286e-06,2.1771093e-06,1.2093889e-06,1.2212688e-06,2.186379e-06,1.9672902e-06,4.2697934e-06,1.1533948e-06,1.6069744e-06,1.8954727e-06,2.4913254e-06,1.2508367e-06,9.894264e-07,1.8274321e-06,2.0680789e-06,2.475045e-06,2.9409819e-06,3.949967e-06,1.8784829e-06,1.970349e-06,4.3396894e-06,5.9747135e-06,2.9501261e-06,5.6673116e-06,4.405834e-06,4.559813e-06,3.2859682e-06,1.8978358e-06,1.3002875e-06,2.5235922e-06,2.7898118e-06,2.4739695e-06,2.840084e-06,2.639297e-06,2.0886455e-06,1.3455558e-06,2.1114124e-06,2.1340531e-06,1.2610188e-06,1.990684e-06,3.306124e-06,1.4700279e-06,2.2837157e-06,1.4713191e-06,1.5138177e-06,2.1741848e-06,2.1956137e-06,2.472731e-06,3.6794413e-06,2.3283515e-06,1.7703761e-06,1.6212721e-06,1.1689392e-06,1.6421014e-06,5.4023894e-06,2.5816425e-06,2.6195362e-06,1.432442e-06,1.4144262e-06,1.8632129e-06,3.252124e-06,1.667513e-06,1.9738247e-06,2.8279328e-06,2.2422616e-06,3.8776607e-06
diff(CCI),3.94779e-06,2.0819216e-06,2.1838937e-06,2.3484058e-06,2.6798614e-06,3.50647e-06,2.0490381e-06,1.5788568e-06,1.886842e-06,2.1983394e-06,2.2183438e-06,3.4422062e-06,5.4031243e-06,1.9059316e-06,2.9249504e-06,1.6518532e-06,1.7594706e-06,2.0760779e-06,1.5748986e-06,2.730739e-06,4.0080695e-06,2.0315122e-06,3.805091e-06,2.616959e-06,1.7543784e-06,1.4899994e-06,5.0120652e-06,6.7644596e-06,2.5045306e-06,5.3505028e-06,4.1764265e-06,4.9721543e-06,2.8662607e-06,3.0051315e-06,2.1494143e-06,2.0328557e-06,2.2634422e-06,5.5243067e-06,2.6804178e-06,2.1483372e-06,3.0024266e-06,2.060725e-06,2.9042726e-06,3.2051664e-06,2.6511436e-06,3.5870266e-06,3.3509034e-06,1.9537708e-06,3.4777893e-06,1.7596785e-06,1.6870646e-06,3.188959e-06,2.413189e-06,3.065965e-06,3.0183166e-06,2.1951842e-06,1.8851642e-06,2.181147e-06,2.0359143e-06,1.9348338e-06,4.0017603e-06,3.3697427e-06,2.8622371e-06,2.028357e-06,1.8605818e-06,2.57512e-06,4.076028e-06,2.7587505e-06,4.117588e-06,4.8516345e-06,3.3948509e-06,3.4398402e-06
diff(CMO),3.5962096e-06,2.3135551e-06,1.5207958e-06,2.4128526e-06,2.2783854e-06,4.7516914e-06,3.6267686e-06,2.0933553e-06,1.6091581e-06,1.3638975e-06,2.66441e-06,2.7579101e-06,5.9405934e-06,1.7678557e-06,2.2258234e-06,1.8583085e-06,3.0878834e-06,1.82258e-06,1.1219283e-06,2.5707811e-06,2.4680385e-06,2.6547261e-06,4.3673544e-06,4.6501264e-06,1.8282547e-06,2.3024297e-06,5.9796203e-06,8.594559e-06,3.823834e-06,7.658376e-06,5.478785e-06,6.291186e-06,4.4305716e-06,2.771197e-06,1.5527984e-06,3.0543454e-06,2.6033654e-06,2.8515394e-06,4.0747004e-06,3.2678827e-06,2.8743816e-06,1.749446e-06,2.5228567e-06,3.1958987e-06,1.3254199e-06,2.6694631e-06,4.588344e-06,1.7814729e-06,3.0080193e-06,1.9170873e-06,1.7758274e-06,3.0617311e-06,2.8854358e-06,3.2753971e-06,4.8221123e-06,3.047658e-06,1.5519432e-06,2.038519e-06,1.361838e-06,1.3322556e-06,7.1397126e-06,3.7106415e-06,3.90651e-06,1.95709e-06,2.020839e-06,2.79898e-06,3.8299745e-06,2.0463776e-06,2.413372e-06,3.8355192e-06,3.2366686e-06,5.459506e-06
diff(DX),3.6404751e-06,2.4252488e-06,1.7329493e-06,2.1087722e-06,2.1686476e-06,4.9176556e-06,3.7326768e-06,2.2746829e-06,1.5480719e-06,1.5602956e-06,2.7199872e-06,2.5789386e-06,5.9441395e-06,1.4770786e-06,2.3331063e-06,1.9352663e-06,3.1335687e-06,1.5806469e-06,1.2070694e-06,2.3348769e-06,2.4515552e-06,2.7855672e-06,4.1199887e-06,4.86086e-06,1.9241384e-06,2.5245238e-06,6.03772e-06,8.35468e-06,3.837232e-06,7.729826e-06,5.6932754e-06,6.1793985e-06,4.5609645e-06,2.7392164e-06,1.4739057e-06,3.0580964e-06,2.916341e-06,2.9152156e-06,3.7188065e-06,3.7852767e-06,2.6594005e-06,1.66312e-06,2.6660616e-06,3.155361e-06,1.3853489e-06,2.6683965e-06,4.539214e-06,1.8470932e-06,2.8368702e-06,1.7295382e-06,1.7703835e-06,2.910783e-06,2.9370542e-06,3.3764013e-06,4.7639587e-06,2.8118925e-06,1.7354533e-06,2.055519e-06,1.4663462e-06,1.6865298e-06,7.239377e-06,3.4583798e-06,3.4189761e-06,1.7633567e-06,1.6213771e-06,2.5364754e-06,3.931122e-06,1.5788603e-06,2.2412337e-06,3.5723067e-06,2.7795713e-06,5.175626e-06
diff(MFI),4.1248345e-06,2.8186325e-06,2.0567231e-06,2.7154047e-06,1.9739414e-06,3.0694953e-06,3.235219e-06,2.2632828e-06,2.1046392e-06,1.5738859e-06,2.734357e-06,4.3430136e-06,5.9345025e-06,1.9981376e-06,3.0594317e-06,1.7390637e-06,2.2197423e-06,1.913547e-06,1.4463042e-06,3.425095e-06,3.6065408e-06,2.427446e-06,4.190223e-06,3.666963e-06,2.3101493e-06,1.7240062e-06,4.6248633e-06,8.263362e-06,2.634532e-06,6.5043823e-06,4.668203e-06,6.78907e-06,2.9185865e-06,4.137459e-06,1.8859239e-06,2.287124e-06,2.346172e-06,3.7025968e-06,2.8520353e-06,2.9483026e-06,5.4135735e-06,2.1615715e-06,2.0645919e-06,4.822755e-06,1.6210893e-06,4.540126e-06,4.313241e-06,2.3728646e-06,4.5629276e-06,2.2893046e-06,1.7628549e-06,3.48065e-06,3.127228e-06,4.253061e-06,3.3444e-06,2.5886216e-06,2.1169192e-06,3.1309698e-06,1.6725515e-06,2.0759446e-06,4.201221e-06,4.502486e-06,2.9516204e-06,2.3881043e-06,1.9690842e-06,3.6354581e-06,3.2402115e-06,2.545488e-06,2.948344e-06,5.701749e-06,3.2656703e-06,3.9939814e-06
