,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(log(vwap)),8.022219e-07,4.14303e-07,8.060945e-07,6.5284235e-07,4.7483266e-07,3.3771943e-07,1.0805863e-06,7.645825e-07,4.0294793e-07,1.328376e-06,1.9735432e-07,4.3210773e-07,2.3848972e-07,3.136237e-07,7.1282955e-07,2.2824635e-07,1.444986e-06,8.657586e-07,2.486713e-07,1.6171781e-07,1.7200034e-06,2.6410203e-07,2.1349167e-06,7.2634236e-07,3.4476437e-07,3.3777496e-07,2.9339338e-07,1.8059634e-07,1.450283e-07,7.201495e-07,1.9208011e-07,1.6987316e-06,6.110123e-07,4.2160195e-07,2.890696e-07,1.961435e-06,4.8533775e-07,1.4238785e-06,1.5345061e-07,1.2264702e-06,1.2399494e-06,1.508139e-06,4.10673e-07,1.0822537e-06,7.609697e-07,2.933702e-07,1.9662436e-07,2.2183363e-07,1.8533429e-07,4.790556e-07,2.3787732e-06,4.822367e-07,6.373149e-07,9.153517e-07,6.735789e-07,1.4644535e-06,9.484956e-07,7.854728e-07,8.444168e-07,5.180996e-07,1.489913e-06,1.9497363e-06,3.4642173e-07,1.8831885e-06,2.1144144e-06,6.939068e-07,2.9241437e-07,5.8099937e-07,4.5393074e-07,5.2298935e-07,6.147969e-07,5.8448194e-07
APO,1.4104897e-07,5.928841e-08,1.11584285e-07,8.11383e-08,5.9573136e-08,6.891578e-08,1.6907605e-07,1.3593191e-07,8.1746634e-08,2.0112623e-07,6.2299854e-08,8.1843844e-08,5.7473766e-08,7.016377e-08,1.2678578e-07,4.545831e-08,2.3580682e-07,1.5635354e-07,2.9242393e-08,5.146047e-08,2.6410208e-07,8.564938e-08,3.1023706e-07,1.3661226e-07,7.389147e-08,8.710302e-08,8.1010484e-08,5.1629087e-08,4.686889e-08,1.15060224e-07,4.7875744e-08,2.4990857e-07,9.0126484e-08,9.594417e-08,4.6167806e-08,2.8437262e-07,7.330037e-08,2.3412817e-07,6.4536785e-08,1.9285265e-07,1.9787214e-07,2.3569346e-07,5.2793993e-08,1.5591992e-07,1.296601e-07,4.7409312e-08,6.102841e-08,5.150407e-08,3.145994e-08,9.445757e-08,3.699029e-07,7.1827756e-08,1.0326995e-07,1.286329e-07,1.00650574e-07,2.3431257e-07,1.8025496e-07,1.3196664e-07,1.2330113e-07,6.5934586e-08,2.2734932e-07,3.0682173e-07,7.557567e-08,2.7053184e-07,3.3174464e-07,1.2130039e-07,1.0218863e-07,1.0433458e-07,7.127564e-08,9.7667176e-08,9.35434e-08,1.0660973e-07
BOP,1.0324188e-06,4.9917327e-07,9.990758e-07,8.166741e-07,5.87226e-07,4.302814e-07,1.3578909e-06,1.0467686e-06,5.313139e-07,1.6573953e-06,2.5624377e-07,5.6927774e-07,2.9879527e-07,3.6974777e-07,8.73722e-07,3.1770986e-07,1.824366e-06,1.0751781e-06,3.2189467e-07,2.0496559e-07,2.1349167e-06,3.10237e-07,2.6943449e-06,8.944218e-07,4.721469e-07,4.2689092e-07,4.1744644e-07,2.1908318e-07,1.9068632e-07,9.714026e-07,2.6238948e-07,2.1529802e-06,7.6274404e-07,6.275913e-07,3.528849e-07,2.5065913e-06,6.034333e-07,1.7944554e-06,1.9249154e-07,1.551165e-06,1.5892482e-06,1.8737046e-06,5.18606e-07,1.3782618e-06,9.278496e-07,3.5405478e-07,2.4489958e-07,2.9894704e-07,2.5341822e-07,6.0304035e-07,2.99177e-06,5.9557965e-07,7.7883254e-07,1.1745833e-06,8.406259e-07,1.8066645e-06,1.177363e-06,9.877728e-07,1.059515e-06,6.7468164e-07,1.9478318e-06,2.4625774e-06,4.4938037e-07,2.3498765e-06,2.6653354e-06,8.758703e-07,3.738317e-07,7.019201e-07,5.879264e-07,7.472242e-07,8.247527e-07,7.1172724e-07
PPO,4.0421892e-07,1.8027842e-07,3.2692287e-07,2.729045e-07,1.9718456e-07,1.7049254e-07,4.688544e-07,4.5510632e-07,1.7805048e-07,5.6824615e-07,1.2898751e-07,2.1542314e-07,1.2436881e-07,1.418539e-07,2.9167845e-07,8.284729e-08,6.3992127e-07,3.7714418e-07,8.8406175e-08,1.0152564e-07,7.2634236e-07,1.3661226e-07,8.944217e-07,3.5659596e-07,1.9928981e-07,1.8174204e-07,2.1952377e-07,8.378414e-08,6.167215e-08,3.4293657e-07,1.493143e-07,7.678296e-07,2.8038085e-07,3.3595893e-07,1.346704e-07,8.617181e-07,2.045835e-07,6.7537866e-07,9.1027665e-08,5.135878e-07,5.6734825e-07,6.2018495e-07,1.6520933e-07,4.5092156e-07,3.290465e-07,1.1886249e-07,8.729475e-08,9.683144e-08,6.8094735e-08,2.2565025e-07,1.0688939e-06,1.8804774e-07,2.5812756e-07,3.8607428e-07,2.9382127e-07,6.078149e-07,4.0943468e-07,3.299179e-07,3.6362087e-07,2.68874e-07,7.098602e-07,8.8234106e-07,1.9955029e-07,7.6845515e-07,9.194954e-07,3.2385537e-07,1.4052314e-07,2.4821816e-07,1.8443406e-07,2.2579594e-07,3.3683676e-07,2.6316127e-07
CORREL,2.8010814e-07,1.1798454e-07,1.6255622e-07,1.5714929e-07,1.0731308e-07,1.7738316e-07,2.194504e-07,4.2386793e-07,8.737066e-08,2.770043e-07,1.2764355e-07,1.7325925e-07,1.0625754e-07,8.00395e-08,1.9064298e-07,7.40749e-08,3.3417555e-07,1.6818699e-07,6.290003e-08,8.7554994e-08,3.4476435e-07,7.389146e-08,4.7214687e-07,1.9928979e-07,3.3195934e-07,2.3965765e-07,2.7838092e-07,1.0831035e-07,1.0091429e-07,3.4939137e-07,1.7742312e-07,4.9139646e-07,1.9453913e-07,4.5914464e-07,1.4667098e-07,5.3769327e-07,1.6603994e-07,4.0298326e-07,9.9546234e-08,2.840968e-07,3.5602318e-07,2.927221e-07,2.038695e-07,2.4042993e-07,1.3403056e-07,1.1503368e-07,1.2415444e-07,1.4445277e-07,9.053488e-08,1.12282066e-07,5.5947754e-07,1.4378169e-07,2.485655e-07,2.0820364e-07,1.5322244e-07,3.139832e-07,1.7479547e-07,1.6105675e-07,1.983157e-07,2.7056706e-07,5.345156e-07,4.645687e-07,2.0244892e-07,3.6698188e-07,4.7394474e-07,1.6388833e-07,1.1724445e-07,1.1762559e-07,1.3201448e-07,2.3821143e-07,3.582639e-07,1.1514057e-07
LINEARREG_SLOPE,2.3010628e-07,8.748206e-08,1.5070927e-07,1.2323675e-07,8.802594e-08,1.4129732e-07,2.1794945e-07,3.2337786e-07,9.2366015e-08,2.502153e-07,1.0433341e-07,1.3544991e-07,8.0330736e-08,8.129176e-08,1.7606938e-07,7.625975e-08,3.0061125e-07,1.8202232e-07,6.447241e-08,5.928069e-08,3.3777505e-07,8.710302e-08,4.2689092e-07,1.8174204e-07,2.3965768e-07,1.8669665e-07,1.9027621e-07,5.8920893e-08,9.909216e-08,2.7661466e-07,1.2765965e-07,3.9838343e-07,1.3336334e-07,3.1854103e-07,1.0979331e-07,4.329402e-07,1.2561938e-07,3.4904815e-07,7.720397e-08,2.616298e-07,2.9181928e-07,3.0163343e-07,1.4746333e-07,2.1775887e-07,1.503542e-07,9.767398e-08,9.487705e-08,1.2514475e-07,7.0345976e-08,1.1744265e-07,5.0707547e-07,1.3320746e-07,2.163249e-07,1.802385e-07,1.2924107e-07,2.895058e-07,2.0012212e-07,1.7702091e-07,1.7210772e-07,1.9462406e-07,4.2424406e-07,4.3004295e-07,1.4143266e-07,3.6333344e-07,4.3300057e-07,1.6794773e-07,1.0800897e-07,1.2432913e-07,1.00129434e-07,1.8326983e-07,2.622531e-07,1.2173825e-07
STDDEV,2.693302e-07,1.0746623e-07,1.3819376e-07,1.4895825e-07,1.0102945e-07,1.5103308e-07,2.1929547e-07,3.924281e-07,9.840125e-08,2.4892913e-07,1.2995011e-07,1.6052365e-07,7.652373e-08,5.7287828e-08,1.3099452e-07,6.7344054e-08,3.4003938e-07,1.6703416e-07,6.3977005e-08,9.3670884e-08,2.933933e-07,8.1010484e-08,4.174464e-07,2.1952376e-07,2.7838095e-07,1.9027621e-07,2.4824544e-07,8.948838e-08,7.9508936e-08,3.00338e-07,1.8363404e-07,4.42367e-07,1.6009996e-07,4.0016857e-07,1.2496419e-07,4.857028e-07,1.3721174e-07,3.9692105e-07,1.0384829e-07,2.2496866e-07,3.118557e-07,2.3603077e-07,1.3680307e-07,2.192635e-07,1.1280285e-07,8.07897e-08,7.7919694e-08,1.1403176e-07,7.501175e-08,1.1134356e-07,5.61408e-07,1.3478696e-07,1.8113757e-07,1.8672537e-07,1.4317936e-07,2.4628227e-07,1.8742098e-07,1.3964774e-07,1.7538235e-07,2.502629e-07,4.6850855e-07,4.3335982e-07,1.8941137e-07,3.134041e-07,4.4741256e-07,1.6791287e-07,1.2165505e-07,9.228939e-08,9.0224226e-08,1.7628129e-07,3.1557116e-07,9.176592e-08
VAR,8.6892676e-08,5.97935e-08,9.077182e-08,7.0483345e-08,5.3756033e-08,5.3684882e-08,1.065774e-07,8.888837e-08,6.3091186e-08,1.4924301e-07,3.522182e-08,5.7211608e-08,3.2698814e-08,4.9254236e-08,9.298178e-08,3.2574977e-08,1.6293787e-07,1.0186724e-07,3.7896008e-08,3.3594297e-08,1.8059634e-07,5.162909e-08,2.1908319e-07,8.3784144e-08,1.0831035e-07,5.8920882e-08,8.948838e-08,6.107154e-08,3.021775e-08,8.310646e-08,3.6593843e-08,1.7892906e-07,8.513917e-08,9.355935e-08,3.937538e-08,2.0423695e-07,5.877868e-08,1.46209e-07,3.3866485e-08,1.2531696e-07,1.2164918e-07,1.6203349e-07,8.5876444e-08,1.0870125e-07,8.108873e-08,6.1072924e-08,5.6031343e-08,3.3557914e-08,3.870799e-08,5.3419086e-08,2.415517e-07,5.9359092e-08,7.876334e-08,9.3877524e-08,7.880688e-08,1.83049e-07,1.2267621e-07,7.269129e-08,9.3609565e-08,8.123412e-08,1.5537287e-07,1.8618574e-07,7.955535e-08,1.8797934e-07,2.2385557e-07,7.4721974e-08,7.725265e-08,6.200259e-08,5.472545e-08,8.2335475e-08,9.964879e-08,6.831066e-08
diff(DEMA),9.5218155e-08,5.4343673e-08,7.648401e-08,6.4094124e-08,5.2326016e-08,6.112898e-08,8.814018e-08,1.434374e-07,6.655779e-08,1.12620505e-07,5.5391236e-08,6.333342e-08,6.214767e-08,4.4139657e-08,8.7621714e-08,4.59873e-08,1.2205932e-07,7.504648e-08,4.0435935e-08,3.046221e-08,1.4502828e-07,4.6868895e-08,1.9068634e-07,6.1672154e-08,1.0091431e-07,9.9092176e-08,7.950893e-08,3.0217745e-08,6.4925494e-08,1.2637878e-07,5.139603e-08,1.7833122e-07,6.742284e-08,1.4727628e-07,6.6628914e-08,1.9591e-07,6.85916e-08,1.4114376e-07,4.7575753e-08,1.1634126e-07,1.5262218e-07,1.2575113e-07,8.486282e-08,9.7731444e-08,6.77982e-08,4.926976e-08,5.524309e-08,5.556532e-08,3.7019397e-08,5.9329864e-08,2.1318301e-07,5.586001e-08,9.484498e-08,8.6011575e-08,5.89018e-08,1.311419e-07,7.850093e-08,7.7977134e-08,7.908771e-08,8.154632e-08,1.9962687e-07,1.8116154e-07,5.7233933e-08,1.5227103e-07,1.9020226e-07,6.3519e-08,5.3704348e-08,5.917303e-08,6.007321e-08,1.3580579e-07,1.1441668e-07,4.860078e-08
diff(EMA),4.6688655e-07,1.5963276e-07,3.3618616e-07,2.7727197e-07,1.7441904e-07,2.188143e-07,4.7944263e-07,6.266521e-07,2.2789267e-07,5.679251e-07,1.6652785e-07,2.9429145e-07,1.6467887e-07,1.204905e-07,3.0332413e-07,1.6386564e-07,6.86727e-07,3.796337e-07,1.1227337e-07,9.404882e-08,7.2014944e-07,1.15060224e-07,9.714025e-07,3.4293657e-07,3.493914e-07,2.7661463e-07,3.0033797e-07,8.310646e-08,1.263788e-07,5.2420387e-07,1.9109031e-07,8.724514e-07,3.0266594e-07,5.136969e-07,1.656028e-07,1.0120802e-06,2.3590955e-07,7.25666e-07,1.244358e-07,5.6286353e-07,6.639545e-07,6.1227644e-07,2.3342369e-07,5.352241e-07,2.8004354e-07,1.405804e-07,1.3289154e-07,1.5766076e-07,1.4707233e-07,2.578006e-07,1.1165929e-06,1.9393093e-07,2.941562e-07,4.470889e-07,3.0431275e-07,5.985069e-07,3.9633656e-07,3.4904167e-07,3.8539565e-07,3.5111304e-07,9.1381946e-07,9.459148e-07,2.147922e-07,7.754985e-07,9.620971e-07,3.560186e-07,1.5100574e-07,2.3506419e-07,2.3463488e-07,4.5404437e-07,4.684396e-07,2.371084e-07
diff(KAMA),1.9844236e-07,5.824158e-08,9.1980226e-08,9.231819e-08,6.811856e-08,1.00800364e-07,1.4560672e-07,2.7765043e-07,5.8381566e-08,1.665442e-07,1.1806019e-07,1.13412725e-07,5.227425e-08,4.0463945e-08,1.074774e-07,4.027151e-08,2.3402387e-07,1.111932e-07,4.9650417e-08,7.615332e-08,1.9208004e-07,4.787575e-08,2.6238942e-07,1.493143e-07,1.7742316e-07,1.2765967e-07,1.8363406e-07,3.6593843e-08,5.1396043e-08,1.9109036e-07,1.2730078e-07,2.8808395e-07,9.831099e-08,2.8839952e-07,8.51063e-08,3.0391007e-07,8.077899e-08,2.759141e-07,9.4507804e-08,1.4371228e-07,2.0772596e-07,1.612983e-07,1.0108031e-07,1.3488632e-07,7.945985e-08,8.4187235e-08,4.9243276e-08,7.172246e-08,3.8549732e-08,7.273774e-08,3.772867e-07,1.4531581e-07,1.3971908e-07,1.14023905e-07,9.75052e-08,1.6075727e-07,1.16295915e-07,8.594909e-08,1.13712076e-07,1.6789578e-07,3.1316932e-07,2.9131377e-07,1.3840659e-07,2.0833608e-07,3.0065397e-07,1.1216258e-07,9.310124e-08,6.8946164e-08,5.5047078e-08,9.35553e-08,2.2643111e-07,7.8816036e-08
diff(MA),8.8481914e-07,3.9545378e-07,7.9085584e-07,6.434434e-07,4.5531203e-07,3.7407702e-07,1.080149e-06,9.990796e-07,4.2784285e-07,1.3282078e-06,2.5230526e-07,5.1532646e-07,2.7773416e-07,3.0036557e-07,6.8958803e-07,2.5262577e-07,1.5053421e-06,8.7158253e-07,2.422321e-07,1.8134939e-07,1.6987315e-06,2.4990854e-07,2.15298e-06,7.6782953e-07,4.913964e-07,3.983834e-07,4.4236694e-07,1.7892904e-07,1.783312e-07,8.7245127e-07,2.8808392e-07,1.7792607e-06,6.5193404e-07,7.1284785e-07,2.8909696e-07,2.0759644e-06,4.822102e-07,1.5018593e-06,1.765034e-07,1.2320138e-06,1.3177288e-06,1.4726518e-06,4.149839e-07,1.1129788e-06,7.1636026e-07,2.8800537e-07,2.1985088e-07,2.5717924e-07,2.1851082e-07,5.0154597e-07,2.4347376e-06,4.6335296e-07,6.148461e-07,9.3446977e-07,6.8165735e-07,1.4437252e-06,9.539838e-07,7.618527e-07,8.3986237e-07,6.2033257e-07,1.6590695e-06,1.994954e-06,4.0265428e-07,1.8335168e-06,2.1335675e-06,7.2270626e-07,3.359233e-07,5.566941e-07,4.619745e-07,6.368331e-07,7.521734e-07,5.6506184e-07
diff(TEMA),3.069095e-07,1.7718513e-07,2.886631e-07,2.504775e-07,1.7689997e-07,1.1314167e-07,3.8799095e-07,3.444968e-07,1.2912504e-07,4.7190466e-07,9.172216e-08,1.8254957e-07,1.0207256e-07,1.0838308e-07,2.2533564e-07,7.812982e-08,5.284646e-07,2.9416782e-07,8.624773e-08,6.2737726e-08,6.110122e-07,9.0126484e-08,7.627439e-07,2.8038082e-07,1.9453911e-07,1.3336333e-07,1.6009994e-07,8.513916e-08,6.7422846e-08,3.026659e-07,9.8310984e-08,6.519341e-07,2.567636e-07,2.312426e-07,1.0371807e-07,7.3824526e-07,2.0081896e-07,5.3664263e-07,8.2519456e-08,4.2477274e-07,4.6207444e-07,5.1629667e-07,1.3342056e-07,3.9080805e-07,2.5544816e-07,1.0809668e-07,7.804873e-08,8.0283556e-08,8.703384e-08,1.6628138e-07,8.706086e-07,1.7865285e-07,2.19532e-07,3.2365128e-07,2.477722e-07,5.17261e-07,3.1301357e-07,2.6258087e-07,3.0807385e-07,2.3442573e-07,5.8339293e-07,7.0315923e-07,1.6632687e-07,6.5783956e-07,7.420551e-07,2.4999375e-07,9.8937704e-08,2.0849899e-07,1.6232165e-07,2.2375635e-07,2.7596997e-07,2.0003218e-07
diff(TRIMA),4.443279e-07,1.2872178e-07,1.9653358e-07,2.1294743e-07,1.3438056e-07,2.5272416e-07,3.2416335e-07,6.7998707e-07,1.1925182e-07,3.5569727e-07,2.0922032e-07,2.6105778e-07,1.2421569e-07,8.798675e-08,2.1411715e-07,1.1286091e-07,5.07201e-07,2.2896579e-07,7.530834e-08,1.3214033e-07,4.216019e-07,9.594419e-08,6.2759125e-07,3.3595896e-07,4.591447e-07,3.1854105e-07,4.001686e-07,9.355936e-08,1.4727628e-07,5.1369693e-07,2.883995e-07,7.128481e-07,2.3124262e-07,6.64127e-07,2.0248419e-07,7.611039e-07,2.0692823e-07,6.388081e-07,1.5098874e-07,3.3907344e-07,5.029118e-07,3.3643585e-07,2.2990118e-07,3.3473637e-07,1.4370053e-07,1.5481025e-07,1.3341895e-07,1.9969752e-07,1.18408686e-07,1.717112e-07,8.62371e-07,2.2048907e-07,3.1824968e-07,2.75327e-07,2.0683986e-07,3.408335e-07,2.3866508e-07,2.1385671e-07,2.626517e-07,4.0207493e-07,7.8768034e-07,6.840499e-07,2.7725315e-07,4.393529e-07,6.6534426e-07,2.6626532e-07,1.6425433e-07,1.3068137e-07,1.3357347e-07,3.0882396e-07,5.3439254e-07,1.1566825e-07
diff(WMA),1.5590824e-07,7.4407744e-08,1.3509973e-07,1.15531876e-07,9.898965e-08,8.538991e-08,1.8008146e-07,2.0549739e-07,6.661914e-08,2.2710435e-07,7.560047e-08,8.481806e-08,4.0438266e-08,6.643417e-08,1.3187119e-07,4.62754e-08,2.4340756e-07,1.4362124e-07,6.178072e-08,4.7795183e-08,2.890696e-07,4.6167806e-08,3.5288494e-07,1.3467042e-07,1.4667103e-07,1.0979334e-07,1.2496422e-07,3.9375376e-08,6.662893e-08,1.6560283e-07,8.5106294e-08,2.89097e-07,1.0371807e-07,2.0248422e-07,7.857127e-08,3.2677954e-07,9.225581e-08,2.5063682e-07,5.9225673e-08,1.9399889e-07,2.0744146e-07,2.6522773e-07,1.3254507e-07,1.738727e-07,1.2925447e-07,8.337428e-08,6.395128e-08,8.377806e-08,5.541861e-08,7.2341344e-08,3.9999995e-07,1.3161967e-07,1.6754336e-07,1.514362e-07,1.14345006e-07,2.5745308e-07,1.5951169e-07,1.2829928e-07,1.3536865e-07,1.339823e-07,2.7575797e-07,3.1966755e-07,1.0407763e-07,3.185684e-07,3.5257762e-07,1.1724143e-07,7.5658704e-08,9.3441066e-08,8.1750024e-08,9.7574365e-08,1.7212189e-07,8.7452285e-08
diff(HT_DCPERIOD),1.021705e-06,4.5913055e-07,9.159224e-07,7.57416e-07,5.290318e-07,4.0837443e-07,1.2648748e-06,1.1478354e-06,4.9181125e-07,1.5295898e-06,2.7110553e-07,5.903386e-07,3.126732e-07,3.308814e-07,7.78092e-07,3.0494542e-07,1.7220533e-06,9.893816e-07,2.8835348e-07,2.0733594e-07,1.961435e-06,2.8437262e-07,2.5065913e-06,8.6171804e-07,5.3769327e-07,4.3294014e-07,4.857029e-07,2.0423691e-07,1.9591005e-07,1.0120802e-06,3.0391007e-07,2.0759649e-06,7.382453e-07,7.611039e-07,3.2677949e-07,2.4102603e-06,5.8192296e-07,1.7331411e-06,2.0247406e-07,1.4367841e-06,1.5305346e-06,1.6947389e-06,4.7091626e-07,1.3115963e-06,8.3149763e-07,3.154132e-07,2.2683274e-07,2.7101578e-07,2.6964662e-07,5.809245e-07,2.8270565e-06,5.374164e-07,6.882779e-07,1.1054625e-06,7.880684e-07,1.6437705e-06,1.0700959e-06,9.0373425e-07,9.966476e-07,7.007186e-07,1.9510267e-06,2.3427424e-06,4.566763e-07,2.1439769e-06,2.473398e-06,8.495687e-07,3.334383e-07,6.485092e-07,5.4840746e-07,7.977952e-07,8.7054843e-07,6.545494e-07
diff(HT_DCPHASE),2.3080625e-07,1.13110495e-07,2.2961885e-07,1.846937e-07,1.3358661e-07,1.07072346e-07,3.016505e-07,2.7900964e-07,1.1220136e-07,3.8340727e-07,6.138902e-08,1.6005913e-07,1.10022434e-07,9.327361e-08,2.0962403e-07,7.9408366e-08,4.2942466e-07,2.379662e-07,8.659496e-08,4.8297434e-08,4.853377e-07,7.330037e-08,6.034333e-07,2.0458346e-07,1.6603995e-07,1.256194e-07,1.3721174e-07,5.877868e-08,6.8591596e-08,2.3590955e-07,8.0778975e-08,4.822102e-07,2.0081893e-07,2.0692823e-07,9.22558e-08,5.819229e-07,1.4298767e-07,4.037633e-07,6.029319e-08,3.4747055e-07,3.7069697e-07,4.266238e-07,1.2879386e-07,3.1716385e-07,1.9315175e-07,1.0467355e-07,9.591491e-08,9.6086204e-08,7.548983e-08,1.4083406e-07,6.557635e-07,1.5287216e-07,1.9609084e-07,2.6446892e-07,1.895742e-07,4.197299e-07,2.6027206e-07,1.9878547e-07,2.2626124e-07,1.6863157e-07,4.6277717e-07,5.5151605e-07,1.2366782e-07,5.2845667e-07,5.7383824e-07,2.0067074e-07,1.5127779e-07,1.5120834e-07,1.3521826e-07,2.0743018e-07,2.076298e-07,1.5890514e-07
diff(CCI),7.680859e-07,3.3727667e-07,6.518862e-07,5.384547e-07,3.851917e-07,3.3030443e-07,9.1530455e-07,8.780627e-07,3.665007e-07,1.1076747e-06,2.3804613e-07,4.3175947e-07,2.3541689e-07,2.599766e-07,5.8014797e-07,1.9988946e-07,1.2653569e-06,7.420552e-07,1.9783951e-07,1.7076752e-07,1.4238786e-06,2.3412817e-07,1.7944552e-06,6.7537854e-07,4.0298326e-07,3.4904812e-07,3.9692102e-07,1.46209e-07,1.4114376e-07,7.25666e-07,2.759141e-07,1.5018594e-06,5.366427e-07,6.3880805e-07,2.506368e-07,1.733141e-06,4.037633e-07,1.2901812e-06,1.632638e-07,1.0275866e-06,1.1190805e-06,1.2327996e-06,3.2937987e-07,9.2102954e-07,6.1358685e-07,2.3831115e-07,1.8980303e-07,2.1866215e-07,1.6743017e-07,4.310976e-07,2.0726318e-06,3.8201796e-07,5.169682e-07,7.7011356e-07,5.695877e-07,1.1968611e-06,8.1568515e-07,6.503986e-07,6.974106e-07,5.253772e-07,1.4019291e-06,1.7027376e-06,3.60503e-07,1.5290096e-06,1.8020966e-06,6.221904e-07,3.0050663e-07,4.7463047e-07,3.758329e-07,4.9718636e-07,6.477762e-07,4.856059e-07
diff(CMO),1.15599455e-07,4.7837595e-08,7.268949e-08,5.9065815e-08,4.54126e-08,6.3160904e-08,1.02891384e-07,1.5289737e-07,6.65517e-08,1.2045578e-07,7.32867e-08,8.063807e-08,7.49365e-08,4.487041e-08,8.275603e-08,5.202565e-08,1.5355391e-07,8.374425e-08,3.1410003e-08,7.611917e-08,1.5345061e-07,6.4536785e-08,1.9249153e-07,9.102767e-08,9.954625e-08,7.720397e-08,1.0384831e-07,3.386649e-08,4.757576e-08,1.2443581e-07,9.450781e-08,1.7650342e-07,8.251946e-08,1.5098875e-07,5.9225673e-08,2.0247404e-07,6.0293196e-08,1.6326382e-07,8.515776e-08,1.1459567e-07,1.4122512e-07,1.2976389e-07,5.758423e-08,1.20126e-07,6.682438e-08,5.1254762e-08,5.32284e-08,3.4294885e-08,4.80194e-08,7.007342e-08,2.384353e-07,1.08800386e-07,8.715089e-08,9.435244e-08,6.481442e-08,1.2765845e-07,9.423773e-08,9.009269e-08,7.8109814e-08,8.1592276e-08,1.9297332e-07,2.0455361e-07,8.513417e-08,1.6840707e-07,2.031189e-07,8.55139e-08,8.154016e-08,7.118441e-08,6.078538e-08,1.442586e-07,1.232033e-07,6.44812e-08
diff(DX),5.8857717e-07,2.7827184e-07,5.7513336e-07,4.6315398e-07,3.2903753e-07,2.5096062e-07,7.8211735e-07,5.89429e-07,3.2133124e-07,9.489673e-07,1.4910214e-07,3.3082668e-07,1.7127901e-07,2.1801195e-07,5.0632775e-07,2.0170116e-07,1.0498978e-06,6.298654e-07,1.9179359e-07,1.1689497e-07,1.2264701e-06,1.9285264e-07,1.551165e-06,5.135877e-07,2.8409684e-07,2.6162976e-07,2.2496869e-07,1.2531692e-07,1.1634126e-07,5.628635e-07,1.437123e-07,1.2320138e-06,4.247728e-07,3.3907344e-07,1.9399886e-07,1.4367841e-06,3.4747055e-07,1.0275866e-06,1.14595665e-07,8.861033e-07,9.031786e-07,1.0838484e-06,3.0480297e-07,8.055639e-07,5.335188e-07,1.9876944e-07,1.3324068e-07,1.7416218e-07,1.5730785e-07,3.555723e-07,1.7159759e-06,3.5096144e-07,4.4687047e-07,6.7836675e-07,4.850768e-07,1.0420238e-06,6.908777e-07,5.794591e-07,6.1137575e-07,3.7942598e-07,1.1057608e-06,1.4109082e-06,2.3787219e-07,1.3538272e-06,1.5351164e-06,5.108148e-07,2.1985154e-07,4.1005177e-07,3.3897572e-07,4.4440122e-07,4.641567e-07,4.0787145e-07
diff(MFI),6.537343e-07,2.851836e-07,5.8248247e-07,4.807277e-07,3.328697e-07,2.753798e-07,8.003377e-07,7.502605e-07,3.2271043e-07,9.642724e-07,1.8836666e-07,3.7984526e-07,1.9550916e-07,2.1842716e-07,4.977232e-07,2.0991642e-07,1.1044303e-06,6.3689237e-07,1.8395e-07,1.3516662e-07,1.2399493e-06,1.9787215e-07,1.5892482e-06,5.673482e-07,3.5602318e-07,2.9181928e-07,3.118557e-07,1.2164915e-07,1.5262218e-07,6.639545e-07,2.0772593e-07,1.317729e-06,4.6207452e-07,5.0291175e-07,2.0744145e-07,1.5305346e-06,3.7069702e-07,1.1190806e-06,1.4122512e-07,9.031786e-07,9.644833e-07,1.0744096e-06,2.865598e-07,8.3804025e-07,5.247918e-07,1.9908965e-07,1.3802851e-07,1.8444567e-07,1.8156639e-07,3.8061262e-07,1.8026791e-06,3.4581916e-07,4.3711603e-07,6.912223e-07,4.959103e-07,1.0396161e-06,7.033922e-07,5.788949e-07,6.2713644e-07,4.6548473e-07,1.2344697e-06,1.484508e-06,2.863904e-07,1.3559227e-06,1.5700253e-06,5.48843e-07,2.2541035e-07,4.1520698e-07,3.291292e-07,4.9546014e-07,5.5334357e-07,4.1196046e-07
