,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(KAMA),1.8788389e-13,3.8011513e-13,4.8594787e-13,1.5886245e-13,2.1568103e-13,4.986586e-13,1.7432968e-13,4.0763578e-13,2.5845225e-13,3.5334677e-13,3.6874732e-13,1.862557e-13,1.6863717e-13,1.8251306e-13,1.7894213e-13,1.6414904e-13,1.403234e-13,1.6704773e-13,2.437668e-13,3.8302464e-13,3.869866e-13,1.5592707e-13,1.9164031e-13,1.5917186e-13,1.8365778e-13,4.930854e-13,4.0873235e-13,3.1992592e-13,4.2684587e-13,2.5775988e-13,1.9902894e-12,1.657865e-13,1.0654559e-13,3.0196454e-13,2.0200192e-13,1.9344145e-13,1.587304e-13,2.2486059e-13,6.5728575e-13,2.877734e-13,1.9117665e-13,3.9916489e-13,2.3005496e-13,2.215289e-13,2.189751e-13,2.0825446e-13,2.3217336e-13,3.5991007e-13,1.340148e-13,4.3311825e-13,2.8366575e-13,4.6963925e-13,1.4189207e-13,3.4905775e-13,1.8419165e-13,1.9565477e-13,1.3099882e-13,4.650821e-13,1.81609e-13,2.0671522e-13,1.3023435e-13,1.8760525e-13,8.861601e-14,4.1126868e-13,3.5915292e-13,3.0178437e-13,1.6724876e-13,3.191826e-13,1.3600801e-13,2.9624884e-13,1.5108852e-13,4.8547413e-13
diff(MA),4.903075e-13,1.5076997e-13,4.4484013e-13,3.827441e-13,1.6043146e-13,2.823844e-13,4.0514076e-13,1.3326945e-13,2.817479e-13,2.9274773e-13,1.3526124e-13,1.6314452e-13,9.8699206e-14,1.3565138e-13,1.6642918e-13,3.4929825e-13,1.2328776e-13,1.13423946e-13,4.1400629e-13,1.8933589e-13,4.0487817e-13,2.4952656e-13,1.0146192e-13,3.4279803e-13,2.6892957e-13,4.3089217e-13,1.1651044e-13,1.0821166e-13,2.3955488e-13,2.7170402e-13,1.6753943e-13,1.9452816e-12,2.1210456e-13,1.233338e-13,1.6105727e-13,8.118565e-14,1.1285389e-13,2.4401415e-13,2.893728e-13,1.908357e-13,3.2341333e-13,2.1392537e-13,1.3911233e-13,1.9402401e-13,1.656164e-13,2.6819194e-13,2.9346637e-13,1.40552e-13,1.6016245e-13,1.3606609e-13,2.44693e-13,2.3335156e-13,1.6894916e-13,5.3818956e-13,1.01047155e-13,2.5830458e-13,1.0242094e-13,2.2336257e-13,1.1529766e-13,1.1977286e-13,9.328834e-14,2.9782752e-13,3.2736116e-13,2.6744506e-13,1.659881e-13,2.8204628e-13,1.7842135e-13,2.6948238e-13,3.218886e-13,3.873178e-13,1.08404144e-13,3.6554372e-13
diff(TEMA),1.9725367e-13,2.1613501e-13,2.3377155e-13,1.1971182e-13,6.1585887e-13,2.6775297e-13,1.01302484e-13,2.3056074e-13,2.0774002e-13,3.6661093e-13,1.2842588e-13,1.0303377e-13,8.898651e-14,1.3196215e-13,2.0780524e-13,2.2677754e-13,1.4826835e-13,5.4709633e-13,1.3240667e-13,2.2365715e-13,1.2548243e-13,1.3307239e-13,1.3530975e-13,8.749348e-14,1.4266817e-13,2.4290238e-13,3.667659e-13,2.945629e-13,1.193585e-13,1.9310413e-13,1.09344025e-13,2.0860807e-13,2.0777568e-12,1.3828328e-13,1.53741e-13,2.0324415e-13,3.8924061e-13,6.8344316e-13,1.5430253e-13,2.1619864e-13,1.9041393e-13,2.5545963e-13,1.2515393e-13,2.7301184e-13,1.00558295e-13,1.8577197e-13,3.2452456e-13,9.7731454e-14,2.937355e-13,2.739576e-13,3.9575653e-13,2.8874301e-13,3.322108e-13,1.8235245e-13,1.5799735e-13,1.9567652e-13,2.094157e-13,3.2171317e-13,1.6010367e-13,2.8181347e-13,1.7300168e-13,7.178753e-13,1.4422055e-13,7.347754e-14,1.488323e-13,1.0130591e-13,1.2828734e-13,1.6380805e-13,1.7830102e-13,1.8186733e-13,1.6347199e-13,4.0533183e-13
diff(TRIMA),1.8423557e-13,3.1874858e-13,1.5665274e-13,1.1594553e-13,1.8458462e-13,1.5897011e-13,5.248826e-13,1.7629329e-13,1.4145525e-13,1.719167e-13,1.4394181e-13,1.5612797e-13,4.2430154e-13,1.3106837e-13,1.4711535e-13,3.5486894e-13,3.989836e-13,5.7145006e-13,1.3762835e-13,1.970902e-13,1.183567e-13,9.795333e-14,1.7508437e-13,2.947128e-13,1.6114525e-13,3.6629288e-13,2.9839193e-13,1.3547578e-13,4.4674605e-13,1.7905173e-13,3.0413085e-13,1.2406475e-13,1.3247877e-13,1.7211823e-12,4.1046932e-13,8.691828e-14,2.3666185e-13,2.9592347e-13,3.3978685e-13,1.0699267e-13,1.05262777e-13,2.6311036e-13,1.6680545e-13,8.839524e-14,3.1194746e-13,2.9686195e-13,1.990462e-13,1.10295304e-13,2.3457004e-13,1.8639239e-13,1.7134414e-13,1.572997e-13,4.1681076e-13,3.042843e-13,1.0919339e-13,3.2294688e-13,2.0579252e-13,1.468132e-13,2.9465726e-13,3.1181045e-13,2.692649e-13,1.6075852e-13,2.9724606e-13,2.6361606e-13,2.1326753e-13,3.3002618e-13,1.106598e-13,1.1458139e-13,4.416524e-13,5.902266e-13,1.9454285e-13,1.0634811e-13
diff(WMA),1.9635136e-13,3.595803e-13,3.890219e-13,8.789057e-14,1.246139e-13,2.3480786e-13,2.823914e-13,1.8273416e-13,3.124403e-13,2.375638e-13,3.861789e-13,1.7983919e-13,2.1963445e-13,1.9339555e-13,1.3031713e-13,1.8809379e-13,1.657652e-13,1.3277567e-13,1.8505358e-13,1.69305e-13,1.1859217e-13,3.3892095e-13,2.2616802e-13,4.5628513e-13,1.0902415e-13,2.7979057e-13,2.2290598e-13,1.1818447e-13,3.8120893e-13,2.0068672e-13,1.987541e-13,1.6262144e-13,1.5384003e-13,4.200529e-13,1.6173213e-12,2.5621635e-13,2.5114405e-13,5.711231e-13,2.0751166e-13,6.056141e-13,1.82085e-13,4.3522548e-13,1.4756999e-13,1.7976411e-13,1.139309e-13,1.10745336e-13,1.1520528e-13,2.1076596e-13,2.9145577e-13,1.2549762e-13,2.938252e-13,1.7886736e-13,9.039189e-14,1.8015248e-13,2.445108e-13,1.5749301e-13,1.2271201e-13,3.9035564e-13,2.3172274e-13,1.6351826e-13,2.6396512e-13,3.3096597e-13,1.2896653e-13,2.7207907e-13,1.6827933e-13,3.8057868e-13,3.9901331e-13,2.2771756e-13,1.6448937e-13,1.4836185e-13,2.1953537e-13,2.3080897e-13
diff(HT_DCPERIOD),2.3044105e-13,9.410571e-14,2.9950462e-13,1.9025577e-13,1.4812615e-13,9.889823e-14,1.525493e-13,1.1398994e-13,3.8277964e-13,1.3296539e-13,1.091314e-13,3.401906e-13,1.7333571e-13,2.405221e-13,1.4461811e-13,1.266571e-13,1.9410176e-13,3.042889e-13,1.811622e-13,1.0136072e-13,1.4760441e-13,3.2147573e-13,1.5312328e-13,2.1225575e-13,3.8637325e-13,1.6293611e-13,1.5289273e-13,1.8728592e-13,1.7204887e-13,3.4158594e-13,1.923322e-13,7.89194e-14,1.9447187e-13,8.46942e-14,2.574968e-13,1.526721e-12,1.01155006e-13,3.5100061e-13,1.3785755e-13,1.0661404e-13,3.5391218e-13,1.6400142e-13,2.0271851e-13,3.6277735e-13,2.1237448e-13,1.12697496e-13,1.0005512e-13,1.7639893e-13,1.4072984e-13,1.8198188e-13,2.9982885e-13,1.416964e-13,4.0120655e-13,3.0560122e-13,1.4278951e-13,1.1898975e-13,2.5406253e-13,1.4078991e-13,1.2590904e-13,8.2282454e-14,2.8819574e-13,1.2385735e-13,4.8794985e-13,8.7072954e-14,1.12534195e-13,1.1593683e-13,1.3477561e-13,1.0434236e-13,3.3283397e-13,1.8195764e-13,1.13178665e-13,1.0159776e-13
diff(HT_DCPHASE),3.6739622e-13,1.3297608e-13,1.5050995e-13,1.8885018e-13,1.8506918e-13,2.1906179e-13,3.0799324e-13,2.1713672e-13,2.0741387e-13,3.5718615e-13,1.3409686e-13,1.4852274e-13,1.3966108e-13,1.1264235e-13,1.2902784e-13,1.2645779e-13,2.1226224e-13,3.3729996e-13,1.7669869e-13,1.580203e-13,2.0039878e-13,1.5969245e-13,4.5414e-13,1.876557e-13,1.3203415e-13,2.7802294e-13,1.0087138e-13,1.84844e-13,4.4766645e-13,1.3253308e-13,1.703202e-13,1.11805666e-13,4.124904e-13,2.2707266e-13,2.474342e-13,1.0152736e-13,2.156076e-12,4.542433e-13,2.1492438e-13,1.4483652e-13,3.2746473e-13,5.9708315e-13,3.1790155e-13,8.6879106e-14,1.3021892e-13,1.3477876e-13,1.8369766e-13,1.923766e-13,2.1097836e-13,3.218664e-13,1.996015e-13,4.5164103e-13,2.841837e-13,3.685928e-13,1.7402895e-13,2.3452065e-13,4.8311816e-13,3.3214862e-13,3.0005913e-13,1.5909583e-13,2.93637e-13,2.270823e-13,4.069511e-13,9.440839e-14,2.7217573e-13,3.2074945e-13,1.2408637e-13,2.2318581e-13,1.6168122e-13,3.4726307e-13,2.2241306e-13,4.1618857e-13
diff(CCI),1.3606634e-13,1.1567301e-13,5.595024e-13,2.9095487e-13,2.284111e-13,1.3442338e-13,4.4708294e-13,3.9520302e-13,1.2020707e-13,1.2917099e-13,2.77656e-13,2.0688822e-13,2.5348362e-13,2.2578177e-13,2.5949916e-13,1.5527687e-13,2.472254e-13,5.3835126e-13,2.427615e-13,1.639856e-13,1.2081903e-13,4.0114754e-13,3.4463749e-13,1.5651155e-13,2.9535865e-13,1.7232792e-13,1.2895953e-13,3.2489823e-13,2.5018393e-13,7.3257204e-13,2.1878056e-13,2.467264e-13,6.8276624e-13,3.0588515e-13,5.7654885e-13,3.36454e-13,4.5290329e-13,2.5699443e-12,5.636733e-13,1.7830068e-13,1.6605505e-13,2.345148e-13,2.1119448e-13,1.6049221e-13,1.3902602e-13,2.7056e-13,3.880718e-13,1.2268731e-13,2.0334044e-13,3.0207895e-13,3.114233e-13,1.0307756e-13,1.8917806e-13,1.4445399e-13,5.574655e-13,2.462084e-13,1.2934089e-13,3.7716897e-13,1.02853964e-13,1.2434843e-13,1.5576432e-13,3.495341e-13,4.150527e-13,1.8755029e-13,4.156551e-13,2.1888941e-13,2.114938e-13,2.572365e-13,2.2604684e-13,3.514619e-13,1.3382234e-13,4.9829975e-13
diff(CMO),1.2814152e-13,2.8324662e-13,2.9238035e-13,1.614179e-13,2.343602e-13,3.9593337e-13,2.222129e-13,3.1112393e-13,1.2854491e-13,1.4738254e-13,1.5840004e-13,1.189542e-13,3.6604874e-13,3.217035e-13,2.561345e-13,4.1267133e-13,3.5519677e-13,2.0551075e-13,1.7438474e-13,3.7483203e-13,1.7394831e-13,3.673255e-13,2.4288815e-13,3.0954715e-13,1.6480982e-13,3.2603458e-13,2.0625388e-13,1.5237272e-13,1.3392633e-13,1.3560358e-13,6.448457e-13,2.8626962e-13,1.671602e-13,3.4264627e-13,2.1482338e-13,1.378858e-13,2.0964442e-13,5.697792e-13,2.079767e-12,2.375014e-13,1.1970336e-13,2.6371567e-13,2.0072431e-13,2.791511e-13,2.6166919e-13,1.6825289e-13,1.7412016e-13,4.0343537e-13,3.2175182e-13,1.5097639e-13,2.4724152e-13,2.0088855e-13,5.569689e-13,2.9328167e-13,2.0694947e-13,2.4118533e-13,1.8193041e-13,4.3196813e-13,3.2447344e-13,2.6225325e-13,1.8817551e-13,2.5588272e-13,4.2146996e-13,1.5761201e-13,2.722338e-13,1.3941496e-13,2.4316587e-13,6.5021995e-13,2.5061355e-13,2.7037687e-13,1.8719535e-13,1.6080815e-13
diff(DX),1.2038543e-13,1.6842747e-13,1.1930105e-13,1.313131e-13,5.098274e-13,1.8251774e-13,1.9447016e-13,1.5820858e-13,5.4272483e-13,2.2265341e-13,7.9860895e-14,1.622648e-13,1.3360904e-13,3.4828499e-13,1.0395685e-13,2.2774393e-13,2.8594393e-13,1.496519e-13,3.5418874e-13,1.05430564e-13,2.0807279e-13,1.973963e-13,2.0879148e-13,1.059994e-13,1.3810726e-13,2.1004535e-13,1.667257e-13,1.5424645e-13,4.7050433e-13,2.3554102e-13,2.6666028e-13,1.7121597e-13,2.2737866e-13,1.1315282e-13,5.846224e-13,1.0186389e-13,1.3930046e-13,1.7535024e-13,2.3298773e-13,1.8899786e-12,1.5152712e-13,2.8680216e-13,2.3977378e-13,4.181515e-13,2.2454921e-13,3.22735e-13,1.7289875e-13,1.06467474e-13,1.2851959e-13,2.5346362e-13,3.0089798e-13,1.8638768e-13,2.6782163e-13,3.9516066e-13,2.2320152e-13,2.6022625e-13,3.616524e-13,1.2453592e-13,1.0287571e-13,2.0532163e-13,2.8354643e-13,1.2329269e-13,1.6601606e-13,9.782803e-14,2.1001573e-13,2.3663103e-13,3.2007516e-13,2.2282764e-13,2.4846873e-13,2.1070232e-13,1.2995369e-13,1.49928e-13
diff(MFI),1.54949e-13,8.55337e-14,8.2865876e-13,4.588415e-13,3.0052428e-13,1.5820395e-13,1.9670936e-13,9.00355e-14,1.246976e-13,2.1537542e-13,3.4478936e-13,1.5379932e-13,3.5661104e-13,1.9927788e-13,3.1933673e-13,3.223837e-13,1.6278999e-13,3.5479792e-13,6.4025396e-13,1.1330155e-13,1.5558425e-13,1.00136506e-13,3.8634276e-13,3.6130807e-13,1.1087527e-13,1.4811512e-13,1.7665772e-13,5.0615984e-13,1.5682057e-13,2.4582558e-13,1.893442e-13,3.2655175e-13,1.8416903e-13,1.0948004e-13,1.8194193e-13,3.4827924e-13,3.2960828e-13,1.5308032e-13,1.2313986e-13,1.6056671e-13,2.3866915e-12,1.6650892e-13,1.418572e-13,1.4975125e-13,2.5823836e-13,1.9149352e-13,1.3671465e-13,1.5297813e-13,1.3018932e-13,3.7167743e-13,5.000011e-13,4.4092182e-13,3.214588e-13,9.695896e-14,1.842466e-13,3.0179478e-13,2.0609812e-13,4.3414816e-13,5.280844e-13,9.5619984e-14,2.6341584e-13,1.320671e-13,1.4310185e-13,3.6166502e-13,1.6676026e-13,2.5243116e-13,4.3973798e-13,2.3941653e-13,2.5031374e-13,4.289438e-13,2.9042667e-13,2.2514121e-13
diff(MINUS_DI),2.7402887e-13,3.1145607e-13,5.2625314e-13,1.1578771e-13,4.840705e-13,2.1525108e-13,1.8014813e-13,6.0267665e-13,1.5588428e-13,1.1817378e-13,4.2400797e-13,2.8841217e-13,2.367949e-13,1.941066e-13,2.2124326e-13,2.2022899e-13,1.3775485e-13,1.755398e-13,3.3584382e-13,4.4136765e-13,1.6070573e-13,1.2826154e-13,3.8551825e-13,1.6428818e-13,9.7520475e-14,4.8176366e-13,1.2168096e-13,1.2253179e-13,4.4497392e-13,1.5180403e-13,4.0294913e-13,2.1191608e-13,2.5216694e-13,2.7678969e-13,4.4236817e-13,1.6841181e-13,5.936957e-13,2.3273478e-13,2.5400206e-13,2.982313e-13,1.695849e-13,1.9697841e-12,1.5527164e-13,2.6703734e-13,1.0160766e-13,1.322183e-13,3.7964052e-13,9.2767204e-14,2.9145268e-13,1.538214e-13,2.973175e-13,5.2258724e-13,1.3271991e-13,1.4741378e-13,5.2036234e-13,1.5700234e-13,1.5255654e-13,1.4578472e-13,1.8739304e-13,2.498328e-13,1.2913622e-13,1.5576226e-13,8.591263e-14,1.3731856e-13,1.9079158e-13,9.428412e-14,1.4836967e-13,3.2528808e-13,1.5546443e-13,3.62427e-13,1.277088e-13,1.4577924e-13
diff(MINUS_DM),1.9898117e-13,3.253371e-13,1.5707448e-13,1.1745393e-13,2.7970839e-13,1.2266155e-13,1.5958967e-13,1.0013616e-13,2.7554676e-13,6.3722226e-13,1.08605406e-13,4.3748065e-13,5.744605e-13,1.1543312e-13,4.1226777e-13,4.4604468e-13,1.4582853e-13,1.5028817e-13,1.5085436e-13,3.8214478e-13,5.4446915e-13,1.9514848e-13,1.8544282e-13,1.3800139e-13,2.75121e-13,1.7403182e-13,7.911721e-14,1.3403478e-13,1.1814566e-13,3.1910358e-13,2.2408357e-13,1.3727507e-13,1.1991376e-13,1.868838e-13,1.5257214e-13,2.0069328e-13,3.2868554e-13,2.0326807e-13,2.0195237e-13,2.554043e-13,1.4028054e-13,1.521178e-13,2.0303128e-12,1.620361e-13,1.7225639e-13,2.4562278e-13,5.027679e-13,3.1797267e-13,2.8830126e-13,2.568831e-13,4.6175623e-13,1.3372219e-13,1.2979247e-13,3.462761e-13,4.2200507e-13,2.3445425e-13,1.618471e-13,3.831071e-13,2.468396e-13,9.0360296e-14,3.6362002e-13,2.5238527e-13,3.6116937e-13,1.6350167e-13,1.4166164e-13,1.541256e-13,2.529327e-13,1.1485825e-13,1.9078841e-13,2.6331904e-13,1.4752736e-13,1.4203626e-13
diff(MOM),1.8983608e-13,1.7707983e-13,4.0725713e-13,1.2988303e-13,4.253369e-13,1.3812303e-13,2.7264194e-13,3.6411434e-13,1.3197004e-13,1.13494846e-13,3.2515093e-13,1.5696973e-13,4.2521848e-13,9.116799e-14,3.2917213e-13,3.2819033e-13,2.0680463e-13,1.9172333e-13,1.380318e-13,9.0527515e-13,3.2738764e-13,3.1450463e-13,2.5130733e-13,7.5361734e-14,3.1967042e-13,2.1745969e-13,2.0430492e-13,1.7142716e-13,2.8079289e-13,1.45956e-13,2.2990737e-13,1.8853765e-13,2.6184081e-13,8.7921186e-14,1.8237106e-13,3.6808436e-13,8.975811e-14,1.6101869e-13,2.820145e-13,4.2500167e-13,1.5404061e-13,2.7078266e-13,1.6245741e-13,1.7853472e-12,2.9176924e-13,1.3236092e-13,2.9777412e-13,1.374535e-13,1.0727586e-13,3.9440014e-13,5.1490734e-13,1.9301477e-13,8.939281e-14,1.1892786e-13,2.7062697e-13,1.4890934e-13,2.5858065e-13,1.8227771e-13,1.3993785e-13,1.5939213e-13,7.4883235e-14,9.871083e-14,2.7163748e-13,4.001335e-13,1.2106371e-13,4.1772065e-13,4.0118535e-13,2.6636966e-13,2.3433225e-13,3.669324e-13,1.9369491e-13,1.338147e-13
diff(PLUS_DI),9.381941e-13,2.5338875e-13,2.0065018e-13,1.7164108e-13,5.770096e-13,1.179565e-13,4.4117417e-13,3.9379044e-13,1.08589204e-13,2.7777834e-13,1.9757781e-13,2.1684606e-13,1.1242052e-13,1.4958092e-13,7.313421e-13,1.2224005e-13,4.0579172e-13,8.344323e-14,4.0885538e-13,2.7918255e-13,4.1180167e-13,3.034744e-13,1.397083e-13,1.1366186e-13,1.1293532e-13,4.2734547e-13,2.9647633e-13,2.2420036e-13,1.07044595e-13,4.232112e-13,2.2520451e-13,1.6593477e-13,9.795674e-14,3.0796646e-13,1.1621631e-13,2.2640697e-13,1.2522428e-13,1.3584931e-13,2.6897362e-13,2.4335257e-13,2.5237906e-13,1.0579304e-13,1.692637e-13,2.9093278e-13,2.2646865e-12,2.1601759e-13,1.4401597e-13,2.5166e-13,1.3051123e-13,1.738324e-13,4.3177658e-13,2.8685477e-13,3.134793e-13,1.5622055e-13,2.9754804e-13,1.2807022e-13,1.7369237e-13,2.3858495e-13,1.0535377e-13,1.1421361e-13,4.887385e-13,1.3974789e-13,1.0810418e-13,9.718605e-14,3.197216e-13,1.6335368e-13,4.6077654e-13,6.5884586e-13,3.4278743e-13,1.4253952e-13,2.0291261e-13,1.605289e-13
diff(PLUS_DM),1.1086234e-13,2.640398e-13,1.8105598e-13,1.1882849e-13,3.0711715e-13,1.8948532e-13,3.1571694e-13,1.4211906e-13,5.0714386e-13,1.9097671e-13,1.4786219e-13,9.121319e-14,1.5621289e-13,5.4171186e-13,1.5669375e-13,1.5472611e-13,9.954557e-14,1.6150426e-13,3.1508552e-13,2.1457327e-13,1.9946057e-13,2.889389e-13,6.236757e-13,2.6589785e-13,3.4945167e-13,1.8812926e-13,1.8196459e-13,1.7937965e-13,3.1754284e-13,1.8762139e-13,2.0837451e-13,2.6979433e-13,1.8486382e-13,3.0563814e-13,1.0867688e-13,9.834162e-14,1.3450691e-13,2.5491246e-13,1.6776931e-13,3.381501e-13,1.8979669e-13,1.3141948e-13,2.0755508e-13,1.3384812e-13,2.1942073e-13,1.7114952e-12,2.0245199e-13,1.7762602e-13,1.0050712e-13,1.6587349e-13,3.372356e-13,2.3497794e-13,2.7344064e-13,9.937577e-14,3.1946958e-13,2.6029832e-13,1.158339e-13,1.7522417e-13,2.0293137e-13,1.7839772e-13,1.487447e-13,1.8187733e-13,1.1016312e-13,1.4184257e-13,1.8005081e-13,1.7465163e-13,9.3203474e-14,1.5118335e-13,1.7295632e-13,2.3895965e-13,1.776065e-13,2.4759906e-13
diff(ROC),2.631573e-13,1.4052508e-13,3.0384454e-13,5.714335e-13,1.4456843e-13,5.433654e-13,4.063586e-13,1.719549e-13,2.4235797e-13,5.085168e-13,9.4216315e-14,3.931605e-13,7.728989e-14,2.2060358e-13,2.703991e-13,1.2268241e-13,1.758797e-13,1.9309741e-13,1.5324527e-13,1.4086444e-13,1.12897044e-13,1.1684698e-13,1.335834e-13,1.6251915e-13,2.3145228e-13,1.1692656e-13,3.1013045e-13,2.949865e-13,3.0443722e-13,2.468952e-13,2.2728747e-13,2.8682753e-13,3.2946587e-13,1.9202435e-13,1.12682094e-13,9.9000716e-14,1.8557883e-13,3.737108e-13,1.6686401e-13,1.699604e-13,1.4431204e-13,3.9524138e-13,4.9603946e-13,3.0704242e-13,1.3138914e-13,1.9956523e-13,1.7841485e-12,1.6713753e-13,1.9095138e-13,2.298089e-13,1.2146386e-13,2.7549366e-13,1.1919698e-13,2.5227818e-13,1.6474051e-13,4.0998335e-13,1.6458106e-13,5.121664e-13,1.7311777e-13,2.0924598e-13,2.3034694e-13,2.6747384e-13,2.560125e-13,2.4925152e-13,1.3653129e-13,1.2918544e-13,3.3428314e-13,1.5537723e-13,1.7977532e-13,3.7488087e-13,2.1263208e-13,1.5688676e-13
diff(ROCP),3.387386e-13,2.5345066e-13,2.211496e-13,2.4097887e-13,1.4234084e-13,2.6674504e-13,4.1499706e-13,1.0298279e-13,2.2366062e-13,1.9284677e-13,1.4547472e-13,1.2401984e-13,1.4116113e-13,1.4930823e-13,1.517094e-13,2.881311e-13,1.5684898e-13,1.501005e-13,1.1872559e-13,2.140889e-13,1.8376476e-13,8.9804934e-14,4.3387375e-13,1.8280832e-13,1.9423277e-13,8.6829476e-14,1.6347354e-13,1.8476278e-13,1.298524e-13,1.0737472e-13,3.613724e-13,1.429355e-13,8.954522e-14,1.1775661e-13,2.0580412e-13,1.7732465e-13,1.9269392e-13,1.2705084e-13,4.0334877e-13,1.0626656e-13,1.5778881e-13,9.0470817e-14,3.3489203e-13,1.3853e-13,2.4508827e-13,1.7627487e-13,1.7982408e-13,1.9888973e-12,1.02081626e-13,2.1073119e-13,8.9294796e-14,3.8398747e-13,1.990176e-13,1.1801362e-13,1.2313761e-13,2.2927317e-13,1.2676546e-13,3.8489773e-13,1.1307171e-13,2.3900283e-13,1.1299756e-13,8.029507e-14,2.3269394e-13,2.5761194e-13,1.1586878e-13,2.1658426e-13,4.5712067e-13,2.134945e-13,1.2565418e-13,3.4360798e-13,1.8877606e-13,1.9415707e-13
diff(ROCR),1.6681745e-13,5.133291e-13,1.9841644e-13,2.0383006e-13,2.814263e-13,3.704871e-13,2.1562077e-13,2.4097786e-13,1.5407673e-13,2.8309307e-13,2.1769904e-13,3.4186377e-13,1.6566468e-13,1.3205184e-13,4.3488195e-13,1.8500738e-13,1.6179468e-13,1.4585823e-13,1.6579433e-13,3.7240846e-13,3.511352e-13,2.5488962e-13,1.06353586e-13,4.813854e-13,1.5911019e-13,2.156232e-13,1.1761067e-13,2.3620448e-13,2.629377e-13,1.8275994e-13,1.2742513e-13,1.8277356e-13,2.974797e-13,2.4790798e-13,3.0159778e-13,1.5079607e-13,2.1039343e-13,1.9766656e-13,3.145059e-13,1.2558982e-13,1.307671e-13,3.0451168e-13,2.8067511e-13,9.421024e-14,1.1562386e-13,1.07771234e-13,1.8948212e-13,9.950531e-14,1.5776995e-12,2.593723e-13,1.6162904e-13,1.8329445e-13,2.2822288e-13,2.8170936e-13,1.1927076e-13,1.3058035e-13,2.438336e-13,1.9223284e-13,1.4846933e-13,2.101754e-13,1.2468309e-13,1.1603517e-13,3.437373e-13,1.4741793e-13,1.1700418e-13,3.8511395e-13,1.0816739e-13,9.815652e-14,2.5487208e-13,6.1977235e-13,2.8610737e-13,2.0238353e-13
diff(RSI),3.102757e-13,3.914523e-13,1.7846071e-13,2.3171268e-13,4.4106364e-13,2.8082815e-13,1.734618e-13,3.60679e-13,1.0608823e-13,2.8007772e-13,1.7261812e-13,4.520869e-13,1.5057603e-13,4.4014025e-13,2.6314278e-13,4.9229045e-13,5.0515245e-13,2.2964662e-13,1.7437897e-13,2.0706985e-13,1.8096076e-13,1.655829e-13,1.8729851e-13,1.5710863e-13,4.850615e-13,1.739265e-13,3.3755404e-13,1.1055877e-13,1.6321405e-13,2.1644397e-13,4.4530905e-13,1.3418224e-13,2.8849896e-13,1.7928775e-13,1.2815344e-13,1.8292141e-13,3.2596094e-13,2.980341e-13,1.5457011e-13,2.566859e-13,3.6188487e-13,1.53068e-13,2.7444705e-13,3.944158e-13,1.6331958e-13,1.7230114e-13,2.4548712e-13,2.1821867e-13,2.6372375e-13,2.2687462e-12,2.8689768e-13,1.1593974e-13,1.209386e-13,2.5306013e-13,1.7662579e-13,2.472257e-13,3.9588406e-13,4.3233166e-13,3.1451136e-13,5.0577104e-13,1.2091577e-13,1.6695471e-13,2.605539e-13,1.323029e-13,1.9728528e-13,2.1784996e-13,4.5436644e-13,4.907233e-13,3.285703e-13,1.2110836e-13,2.1973673e-13,6.2897956e-13
