,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(HT_DCPHASE),2.686558e-07,1.8005348e-07,1.0124316e-07,7.7212555e-08,1.1583681e-07,5.1653825e-07,3.878673e-07,1.7916345e-07,5.528638e-08,5.6377306e-08,1.8068647e-07,1.4627432e-07,6.8907923e-07,5.028311e-08,9.761334e-08,1.3580706e-07,2.3461232e-07,5.9140678e-08,3.7004842e-08,1.2623295e-07,1.6163864e-07,2.3153308e-07,3.2692702e-07,5.8976264e-07,1.3338472e-07,1.4674923e-07,7.118413e-07,1.3492062e-06,3.289811e-07,1.2139988e-06,7.3369597e-07,7.8590085e-07,4.0814064e-07,1.3613985e-07,6.390995e-08,2.407274e-07,2.9419502e-07,2.3133043e-07,3.0489304e-07,2.6330193e-07,1.6488873e-07,6.843723e-08,1.6850488e-07,1.7214771e-07,6.0108086e-08,1.497814e-07,4.131615e-07,8.16787e-08,1.9714048e-07,8.182313e-08,8.662324e-08,1.7867022e-07,1.821943e-07,2.31107e-07,5.117406e-07,2.049221e-07,1.184731e-07,9.934304e-08,5.165048e-08,1.0192758e-07,1.1031727e-06,2.5188714e-07,2.593787e-07,7.755967e-08,7.562254e-08,1.3122343e-07,3.9974728e-07,1.0509642e-07,1.4725427e-07,3.0226963e-07,1.900353e-07,5.68351e-07
diff(CCI),5.889672e-07,1.6382317e-07,1.8027532e-07,2.0845323e-07,2.714387e-07,4.6469484e-07,1.587008e-07,9.422384e-08,1.3456999e-07,1.8267332e-07,1.8600632e-07,4.47767e-07,1.1032497e-06,1.373016e-07,3.2339094e-07,1.0314102e-07,1.170044e-07,1.6292175e-07,9.375259e-08,2.8186793e-07,6.0695396e-07,1.559557e-07,5.4726814e-07,2.5886396e-07,1.16338995e-07,8.391953e-08,9.49468e-07,1.7290959e-06,2.3710702e-07,1.0819391e-06,6.5908426e-07,9.3430384e-07,3.1052872e-07,3.4131443e-07,1.7463228e-07,1.5620317e-07,1.9363044e-07,1.153392e-06,2.7155994e-07,1.7445214e-07,3.407105e-07,1.6052095e-07,3.187713e-07,3.8832283e-07,2.6567506e-07,4.8629295e-07,4.2442366e-07,1.4427486e-07,4.5718818e-07,1.1702384e-07,1.0758384e-07,3.842992e-07,2.200552e-07,3.5520014e-07,3.4435814e-07,1.8214713e-07,1.3432997e-07,1.7979211e-07,1.5667806e-07,1.4150616e-07,6.052723e-07,4.2910182e-07,3.096658e-07,1.5551795e-07,1.3085466e-07,2.5065577e-07,6.2784835e-07,2.8761548e-07,6.407787e-07,8.895495e-07,4.3561187e-07,4.4723595e-07
diff(CMO),4.8873585e-07,2.0231461e-07,8.742347e-08,2.2005084e-07,1.9622125e-07,8.53438e-07,4.9719966e-07,1.6564213e-07,9.787538e-08,7.0308936e-08,2.6831378e-07,2.8749557e-07,1.3338573e-06,1.1813396e-07,1.8724748e-07,1.3053497e-07,3.6042238e-07,1.2554989e-07,4.757965e-08,2.4979903e-07,2.3021866e-07,2.6635723e-07,7.209087e-07,8.1736e-07,1.2634705e-07,2.0038024e-07,1.3514218e-06,2.7917333e-06,5.526785e-07,2.2167292e-06,1.1345447e-06,1.4959254e-06,7.4197067e-07,2.9023298e-07,9.114262e-08,3.5259046e-07,2.5618522e-07,3.0734284e-07,6.2759443e-07,4.0360894e-07,3.1227853e-07,1.15661166e-07,2.405737e-07,3.8602136e-07,6.640202e-08,2.6935197e-07,7.9574346e-07,1.199376e-07,3.4201824e-07,1.3891162e-07,1.1920438e-07,3.5433314e-07,3.1464336e-07,4.0548647e-07,8.7889424e-07,3.5109326e-07,9.103952e-08,1.5706208e-07,7.0103944e-08,6.709139e-08,1.9267823e-06,5.203634e-07,5.7681723e-07,1.4475876e-07,1.5436724e-07,2.9610322e-07,5.544415e-07,1.5828607e-07,2.2014288e-07,5.560399e-07,3.9594852e-07,1.1265878e-06
diff(DX),5.009585e-07,2.2233324e-07,1.1351413e-07,1.6808457e-07,1.777683e-07,9.140761e-07,5.266521e-07,1.9557656e-07,9.058075e-08,9.202256e-08,2.7965177e-07,2.5138937e-07,1.3355217e-06,8.245329e-08,2.0575985e-07,1.4157062e-07,3.7116158e-07,9.4440054e-08,5.5070455e-08,2.0606052e-07,2.2716333e-07,2.9328092e-07,6.4161827e-07,8.9307395e-07,1.3994692e-07,2.4088533e-07,1.3778912e-06,2.6382984e-06,5.5652976e-07,2.258423e-06,1.2251804e-06,1.4433776e-06,7.862475e-07,2.8360728e-07,8.2116635e-08,3.5350362e-07,3.21482e-07,3.2123447e-07,5.226965e-07,5.4160824e-07,2.673297e-07,1.04551695e-07,2.686708e-07,3.76345e-07,7.2544196e-08,2.6914665e-07,7.7883715e-07,1.2896427e-07,3.042034e-07,1.13069646e-07,1.1847181e-07,3.2024408e-07,3.2606417e-07,4.3092197e-07,8.578507e-07,2.9887417e-07,1.1384582e-07,1.5970811e-07,8.127609e-08,1.07509344e-07,1.980893e-06,4.520538e-07,4.4179205e-07,1.17536025e-07,9.9358545e-08,2.431838e-07,5.841145e-07,9.422782e-08,1.8984285e-07,4.823619e-07,2.920374e-07,1.0125248e-06
diff(MFI),6.4311877e-07,3.0030856e-07,1.5989178e-07,2.786538e-07,1.4726551e-07,3.5612842e-07,3.956386e-07,1.9362112e-07,1.674253e-07,9.363013e-08,2.8260976e-07,7.128848e-07,1.3311341e-06,1.5091848e-07,3.5379338e-07,1.1432008e-07,1.8624958e-07,1.3839819e-07,7.906923e-08,4.4343744e-07,4.9159775e-07,2.227301e-07,6.6363464e-07,5.082768e-07,2.0172008e-07,1.1234535e-07,8.0845285e-07,2.580965e-06,2.6235105e-07,1.5991485e-06,8.236477e-07,1.7421291e-06,3.2197974e-07,6.4708195e-07,1.3444273e-07,1.9769723e-07,2.0805949e-07,5.181687e-07,3.0744147e-07,3.2856863e-07,1.1076718e-06,1.7660273e-07,1.6112237e-07,8.7918795e-07,9.9331466e-08,7.7910863e-07,7.031946e-07,2.1283081e-07,7.8698247e-07,1.9810547e-07,1.1745986e-07,4.5784765e-07,3.6966026e-07,6.837392e-07,4.2277907e-07,2.5329288e-07,1.6935613e-07,3.7052428e-07,1.05722265e-07,1.6289408e-07,6.670934e-07,7.662413e-07,3.2931266e-07,2.1557489e-07,1.4655974e-07,4.995843e-07,3.9674748e-07,2.4492348e-07,3.28544e-07,1.2287145e-06,4.0309575e-07,6.029482e-07
diff(MINUS_DI),2.452101e-07,1.04859396e-07,1.15495496e-07,9.698967e-08,1.1251196e-07,1.7710143e-07,1.4442337e-07,8.620541e-08,8.981272e-08,6.819428e-08,1.4164662e-07,2.2639442e-07,4.5126043e-07,7.882845e-08,2.0167408e-07,4.7727717e-08,1.1915946e-07,1.1367153e-07,3.7806632e-08,1.1941519e-07,3.1361895e-07,9.768889e-08,2.0610706e-07,1.9639856e-07,8.860611e-08,8.633835e-08,3.4477875e-07,9.262639e-07,2.3371042e-07,7.416269e-07,3.2755267e-07,5.6791106e-07,1.6445256e-07,1.6914893e-07,8.276838e-08,1.1017701e-07,7.4072084e-08,2.1467669e-07,1.4785837e-07,1.3056372e-07,1.9823351e-07,1.8243114e-07,7.324855e-08,2.041314e-07,7.19903e-08,1.9681165e-07,2.5830076e-07,1.02360666e-07,3.179719e-07,1.0080886e-07,5.4074185e-08,1.823319e-07,1.5750173e-07,1.6427678e-07,2.8293667e-07,1.409701e-07,8.940615e-08,1.2657974e-07,4.2048438e-08,4.630686e-08,4.286281e-07,2.3300758e-07,1.9368585e-07,1.2515123e-07,1.0120616e-07,1.5055551e-07,1.6246905e-07,1.6832392e-07,2.32696e-07,3.5343544e-07,1.5442102e-07,3.826853e-07
diff(MINUS_DM),2.706485e-07,1.2925327e-07,1.02793145e-07,1.17488476e-07,9.433853e-08,4.805291e-07,2.1944908e-07,7.226218e-08,6.383072e-08,8.806412e-08,1.2627996e-07,1.17777326e-07,5.9560386e-07,7.951911e-08,1.2068544e-07,6.153905e-08,2.0743055e-07,6.159087e-08,2.9620852e-08,1.2881927e-07,1.910748e-07,1.5249728e-07,2.453349e-07,4.1097215e-07,5.795746e-08,1.1390487e-07,5.904843e-07,1.0842224e-06,2.3681672e-07,9.067681e-07,5.2742075e-07,5.766022e-07,3.604946e-07,1.44613e-07,8.1271224e-08,1.8590221e-07,1.2922618e-07,3.364519e-07,2.13593e-07,1.806508e-07,1.0332838e-07,6.164216e-08,2.0670271e-07,1.4196331e-07,9.8530315e-08,1.6721432e-07,2.9945238e-07,7.5517306e-08,1.6675162e-07,8.118345e-08,7.506438e-08,1.6525708e-07,1.0621227e-07,1.9279501e-07,3.5210974e-07,1.841296e-07,5.5377285e-08,6.946497e-08,7.3531304e-08,5.6324204e-08,8.205145e-07,2.135912e-07,2.0315038e-07,9.34331e-08,6.519551e-08,1.0933893e-07,3.4787453e-07,9.932876e-08,1.7078673e-07,2.4971806e-07,1.6076355e-07,4.403699e-07
diff(MOM),8.8335685e-07,3.9249844e-07,1.822268e-07,3.1248968e-07,1.7678317e-07,5.29509e-07,5.5504665e-07,2.3105495e-07,2.3590256e-07,9.694289e-08,3.8557042e-07,8.5333573e-07,1.7987647e-06,1.9371672e-07,6.316985e-07,1.2871574e-07,3.457281e-07,2.0439262e-07,1.0901767e-07,5.179891e-07,6.3000783e-07,3.1066202e-07,8.259855e-07,7.4865613e-07,2.0468899e-07,1.7010912e-07,1.3085804e-06,4.1950625e-06,4.6713615e-07,2.8261904e-06,1.0172481e-06,2.3945163e-06,5.3395195e-07,7.977221e-07,2.1376472e-07,3.3287014e-07,1.6178305e-07,5.9165404e-07,4.5385949e-07,5.449428e-07,1.1316768e-06,2.632208e-07,2.15322e-07,1.4344512e-06,1.6125229e-07,7.7723826e-07,1.0768814e-06,3.505873e-07,1.1211938e-06,2.7574836e-07,1.7559205e-07,5.2290426e-07,5.9674045e-07,8.8105946e-07,7.846301e-07,2.692712e-07,1.8237694e-07,4.7950647e-07,1.2930856e-07,1.5970305e-07,1.2419956e-06,1.0611955e-06,5.5379775e-07,3.3268458e-07,2.0529957e-07,7.807171e-07,4.5620666e-07,3.9169836e-07,5.176391e-07,1.4935866e-06,5.2645686e-07,1.1958977e-06
diff(PLUS_DI),2.4544653e-07,1.009291e-07,1.0581398e-07,9.137542e-08,1.091488e-07,2.300861e-07,1.5143455e-07,7.607058e-08,7.140225e-08,6.789602e-08,1.0606181e-07,1.6841844e-07,4.237848e-07,7.137228e-08,1.4545138e-07,5.1017242e-08,1.2499724e-07,6.6884574e-08,3.763565e-08,1.1000556e-07,2.2048306e-07,8.4268315e-08,1.9435183e-07,2.2803688e-07,5.193125e-08,8.265163e-08,3.81932e-07,8.176391e-07,1.616195e-07,6.849362e-07,3.361064e-07,4.7740434e-07,1.95391e-07,1.3697989e-07,7.061524e-08,1.0502376e-07,8.204566e-08,3.4709996e-07,1.536312e-07,1.15598326e-07,1.206493e-07,8.205841e-08,1.3110242e-07,1.5423895e-07,1.263606e-07,1.9604414e-07,2.2195519e-07,8.443752e-08,1.7231535e-07,9.1223285e-08,5.7022106e-08,1.3965293e-07,1.0988828e-07,1.5419924e-07,2.4515987e-07,1.3166748e-07,5.7238065e-08,1.0117124e-07,8.944554e-08,5.1230774e-08,4.807101e-07,2.0661697e-07,1.699739e-07,8.100489e-08,7.50415e-08,1.3305261e-07,2.576863e-07,1.18182285e-07,2.2509538e-07,3.4256283e-07,1.7048116e-07,3.3245493e-07
diff(PLUS_DM),5.301041e-07,2.6023682e-07,1.4274517e-07,3.7740125e-07,1.3166401e-07,4.024653e-07,3.7882174e-07,1.2138659e-07,1.5521147e-07,1.16462544e-07,2.1746966e-07,7.4050376e-07,1.058931e-06,1.1221761e-07,2.500123e-07,9.334208e-08,2.6769774e-07,7.725932e-08,6.950199e-08,2.769796e-07,5.178504e-07,1.2220256e-07,4.9497095e-07,6.195445e-07,1.4910825e-07,1.3199022e-07,6.450728e-07,1.9466238e-06,2.5900368e-07,1.2094614e-06,6.7675484e-07,1.6033704e-06,3.494932e-07,4.139624e-07,1.7443371e-07,2.617338e-07,1.2619213e-07,5.38857e-07,2.0715596e-07,2.6480913e-07,7.5149063e-07,1.6824804e-07,1.659859e-07,5.670365e-07,1.3115114e-07,8.998294e-07,5.60732e-07,1.1763286e-07,4.750023e-07,1.6974654e-07,1.533285e-07,4.230638e-07,2.2206456e-07,5.554191e-07,4.547334e-07,2.0747305e-07,1.3869403e-07,2.5809194e-07,1.51958e-07,1.3644113e-07,7.4387873e-07,6.3164424e-07,3.350607e-07,1.6167199e-07,7.627817e-08,3.4050564e-07,3.4684695e-07,1.418528e-07,3.8908e-07,1.172724e-06,3.3559763e-07,5.70727e-07
diff(ROC),7.5657215e-07,2.8242331e-07,1.52053e-07,2.351039e-07,2.5513336e-07,1.0967467e-06,7.436821e-07,2.0931327e-07,1.5408249e-07,1.0194802e-07,4.7538046e-07,5.4584837e-07,2.0348734e-06,1.7410824e-07,3.7989602e-07,1.6263391e-07,5.1597675e-07,1.9570005e-07,7.518444e-08,3.2623697e-07,4.496633e-07,4.0805617e-07,1.033482e-06,1.1886661e-06,1.7348387e-07,3.2413467e-07,1.9433649e-06,4.3703158e-06,7.48246e-07,3.4238467e-06,1.6535228e-06,2.5416678e-06,9.918924e-07,4.7454327e-07,1.0699788e-07,4.5615639e-07,3.0161834e-07,4.723836e-07,7.016853e-07,6.43097e-07,6.1442347e-07,2.1756425e-07,3.188445e-07,7.336278e-07,1.1341226e-07,5.045286e-07,1.3284653e-06,2.3225762e-07,7.344677e-07,2.0053696e-07,1.3797549e-07,5.54569e-07,4.5467456e-07,7.4687387e-07,1.3575903e-06,3.8337652e-07,1.3730086e-07,2.644234e-07,9.949362e-08,9.7606495e-08,2.7725036e-06,8.481293e-07,6.311816e-07,2.4159544e-07,1.5538312e-07,4.6476245e-07,7.617467e-07,2.3467905e-07,3.560131e-07,1.0504924e-06,5.7191966e-07,1.6666961e-06
diff(ROCP),3.2386464e-07,1.6528888e-07,9.9584256e-08,9.0115684e-08,1.2699302e-07,3.1328852e-07,2.5419078e-07,1.2278265e-07,1.0477027e-07,5.4927387e-08,1.6277053e-07,2.5178588e-07,6.430639e-07,9.610788e-08,2.333684e-07,6.805222e-08,1.8017066e-07,1.187952e-07,4.504978e-08,1.7913496e-07,3.106889e-07,1.7224153e-07,3.4820016e-07,4.093541e-07,9.280203e-08,1.2097222e-07,6.0049143e-07,1.407e-06,2.8846324e-07,1.1022461e-06,5.836879e-07,8.8827926e-07,2.8380543e-07,2.5052827e-07,9.8489615e-08,1.7412407e-07,1.1291074e-07,2.6521275e-07,2.1425774e-07,2.2208536e-07,2.902605e-07,1.3392757e-07,1.4284674e-07,4.4311335e-07,7.8736086e-08,1.9787517e-07,4.793294e-07,2.7165916e-07,5.809902e-07,1.1461845e-07,8.424503e-08,1.9506345e-07,2.0160721e-07,3.1727436e-07,3.8037984e-07,1.6326547e-07,1.02973715e-07,1.8425406e-07,7.624888e-08,6.389696e-08,7.732241e-07,3.5519292e-07,2.1446452e-07,1.4135105e-07,9.042236e-08,2.2203795e-07,3.0487223e-07,2.3010202e-07,2.5235153e-07,4.4786788e-07,2.2120503e-07,5.201824e-07
diff(ROCR),5.9633425e-07,3.0334067e-07,2.129168e-07,2.4404045e-07,2.407059e-07,6.32967e-07,5.780557e-07,2.2150488e-07,1.9909906e-07,1.1149411e-07,3.7107728e-07,5.656453e-07,1.3460224e-06,2.2160732e-07,5.158172e-07,1.4653074e-07,3.5681248e-07,2.9859783e-07,1.0345501e-07,3.9539276e-07,7.774144e-07,3.243375e-07,6.5178864e-07,7.8633633e-07,2.4767638e-07,2.6432258e-07,1.0659022e-06,2.8382294e-06,6.6359127e-07,2.1277785e-06,1.0483077e-06,1.7411726e-06,5.430688e-07,5.3466886e-07,1.6818187e-07,3.0088918e-07,2.4545372e-07,6.1892933e-07,4.2931157e-07,4.673091e-07,7.9836735e-07,3.0992277e-07,2.3886597e-07,1.0039059e-06,1.7072084e-07,5.69144e-07,9.864925e-07,4.9945317e-07,1.4740835e-06,2.3501369e-07,1.7681994e-07,4.5724076e-07,4.8606836e-07,6.601967e-07,7.613991e-07,4.1480445e-07,2.6668687e-07,4.7058938e-07,1.286466e-07,1.3287222e-07,1.3658474e-06,7.3819257e-07,4.495372e-07,2.9343326e-07,2.6204376e-07,5.065965e-07,4.4831924e-07,6.4781244e-07,5.577336e-07,9.84572e-07,4.441138e-07,1.0920886e-06
diff(RSI),2.820044e-07,1.9153471e-07,1.4596472e-07,9.989417e-08,1.17425294e-07,3.103609e-07,2.3416415e-07,9.3803074e-08,1.1398588e-07,6.709941e-08,1.267456e-07,2.5833964e-07,6.718691e-07,1.2388281e-07,1.4467399e-07,6.3145166e-08,1.7792415e-07,1.06118875e-07,4.3073896e-08,1.5528776e-07,2.1823291e-07,1.0444516e-07,3.031491e-07,3.1014943e-07,8.176921e-08,1.1003219e-07,5.1482266e-07,1.2945316e-06,2.0311957e-07,8.9209607e-07,4.2232026e-07,7.067897e-07,2.7202574e-07,2.4996564e-07,5.4671286e-08,1.4701388e-07,1.1117242e-07,2.0259795e-07,2.2799748e-07,1.4977495e-07,2.459353e-07,9.711188e-08,1.1897938e-07,2.674231e-07,8.1326014e-08,2.2533503e-07,3.3914208e-07,1.2140856e-07,2.5095326e-07,1.5989373e-07,7.431277e-08,1.8249956e-07,1.7947512e-07,2.1414824e-07,2.9214618e-07,1.6965006e-07,6.985517e-08,1.184079e-07,5.1438512e-08,5.1819924e-08,6.451507e-07,2.9996755e-07,2.2543445e-07,1.3051827e-07,1.2097792e-07,1.9415774e-07,2.4640048e-07,9.510452e-08,2.2364532e-07,4.1429823e-07,1.9817358e-07,4.4069048e-07
diff(ULTOSC),2.444712e-07,1.2329758e-07,7.781144e-08,1.3988974e-07,1.1503851e-07,3.6730776e-07,2.4547623e-07,8.959749e-08,7.363214e-08,5.156962e-08,1.12409715e-07,2.2341601e-07,5.501963e-07,7.2261756e-08,1.36558e-07,5.691036e-08,1.7682746e-07,5.3944877e-08,2.6954138e-08,1.3483508e-07,2.1003594e-07,1.4236099e-07,2.6935848e-07,3.8793365e-07,8.3958994e-08,1.10200695e-07,4.905902e-07,1.0860441e-06,2.402452e-07,9.168267e-07,4.8540966e-07,6.2202537e-07,2.9964698e-07,1.5459304e-07,9.007765e-08,1.6212769e-07,1.13728795e-07,1.855303e-07,2.0573914e-07,1.6612528e-07,1.5652797e-07,7.089588e-08,1.3656927e-07,1.8972729e-07,6.3042194e-08,2.138367e-07,2.987554e-07,8.9587445e-08,1.8248922e-07,9.943616e-08,1.09637e-07,1.9021867e-07,1.3236013e-07,2.1687626e-07,3.0530012e-07,1.7466331e-07,7.224927e-08,9.113469e-08,5.1861846e-08,3.5550983e-08,7.6008246e-07,2.6923436e-07,2.2893592e-07,8.7710994e-08,8.414828e-08,1.5217331e-07,2.646305e-07,1.0015461e-07,2.0445408e-07,3.65326e-07,1.4330186e-07,4.2914183e-07
diff(WILLR),3.7662303e-07,1.3152098e-07,7.3791206e-08,2.2177198e-07,1.8444791e-07,4.5173635e-07,2.3595175e-07,7.7285996e-08,6.748855e-08,8.154594e-08,1.4114592e-07,4.2780482e-07,1.0206627e-06,9.78908e-08,1.8524511e-07,7.202207e-08,1.6062233e-07,1.1821094e-07,4.796083e-08,2.2007951e-07,3.2308358e-07,1.5089488e-07,4.915875e-07,3.8208205e-07,8.493784e-08,1.0627389e-07,7.790226e-07,1.6905119e-06,2.9582037e-07,1.2461104e-06,6.422301e-07,9.90811e-07,3.7244462e-07,1.701692e-07,1.0431741e-07,1.8748825e-07,1.396171e-07,3.3679575e-07,2.6947836e-07,2.20884e-07,2.9287003e-07,1.2774005e-07,1.4604963e-07,2.7583422e-07,6.745091e-08,3.233446e-07,4.367045e-07,6.7391824e-08,2.6199035e-07,9.0488456e-08,1.101584e-07,3.6623882e-07,2.3819138e-07,2.8089147e-07,4.0643775e-07,1.8377082e-07,9.2403496e-08,1.272007e-07,8.847263e-08,5.937167e-08,8.8046005e-07,4.2604185e-07,3.1244466e-07,1.563582e-07,1.1681236e-07,2.2087531e-07,3.1152646e-07,1.340217e-07,3.1459487e-07,6.5941987e-07,2.8736704e-07,5.787165e-07
diff(AVGPRICE),5.1401076e-07,2.3424873e-07,1.4706919e-07,1.624181e-07,1.3120795e-07,3.8060466e-07,2.891799e-07,1.765314e-07,1.364468e-07,6.939267e-08,2.6261415e-07,4.483578e-07,1.1472291e-06,1.2754997e-07,3.548648e-07,1.01116214e-07,1.9151457e-07,1.10608255e-07,5.338579e-08,2.6919997e-07,3.6410714e-07,2.1518443e-07,5.157405e-07,4.401852e-07,1.4200586e-07,1.2743928e-07,9.2289093e-07,2.519437e-06,3.1167824e-07,1.7572987e-06,6.8255787e-07,1.3294448e-06,4.0936348e-07,3.6504235e-07,1.12244344e-07,2.0448573e-07,1.8665837e-07,3.4611563e-07,3.4090087e-07,3.5046594e-07,5.3010535e-07,1.6534872e-07,1.1964758e-07,5.9943955e-07,9.210511e-08,3.8515378e-07,6.106733e-07,1.3820275e-07,5.14999e-07,1.682552e-07,8.395548e-08,3.3889074e-07,3.8408368e-07,4.408081e-07,5.4901744e-07,2.1241502e-07,1.1845916e-07,1.9987178e-07,7.5223404e-08,9.84115e-08,1.0097983e-06,5.630755e-07,3.7923263e-07,1.8582722e-07,1.2728407e-07,3.839466e-07,3.4842154e-07,1.5923418e-07,3.0339237e-07,7.952485e-07,3.4201418e-07,7.6843764e-07
diff(MEDPRICE),5.9501025e-07,1.7076553e-07,8.329566e-08,1.5502295e-07,1.5052646e-07,5.802555e-07,3.5546836e-07,1.2081726e-07,1.0132338e-07,6.762633e-08,2.3773838e-07,4.3842527e-07,1.2490112e-06,8.589313e-08,2.4288292e-07,7.0479565e-08,2.2419603e-07,7.882251e-08,4.4548152e-08,2.2043797e-07,3.5431006e-07,2.3083281e-07,6.0025155e-07,5.423378e-07,1.0419436e-07,1.2909422e-07,1.0750502e-06,2.5719307e-06,3.5285706e-07,1.8181664e-06,9.998859e-07,1.5979934e-06,4.4908495e-07,4.1150068e-07,9.56358e-08,2.3729632e-07,1.7074169e-07,4.5608863e-07,3.3789442e-07,3.1677556e-07,4.7878933e-07,1.14289975e-07,2.1477322e-07,4.889524e-07,8.158688e-08,4.2638683e-07,6.78009e-07,1.2706879e-07,3.9162265e-07,1.1647432e-07,8.076466e-08,3.5746365e-07,2.6222637e-07,5.924573e-07,5.6315696e-07,1.9815609e-07,5.7705826e-08,1.7901827e-07,7.847165e-08,7.1039764e-08,1.1804821e-06,5.6288957e-07,2.6638034e-07,1.4266612e-07,8.737187e-08,3.0745696e-07,5.348349e-07,1.2515268e-07,2.6039166e-07,8.540464e-07,3.0823065e-07,7.820186e-07
diff(TYPPRICE),7.972795e-07,3.249067e-07,1.7693282e-07,2.5944212e-07,3.251065e-07,1.4787809e-06,9.793029e-07,2.829573e-07,1.6067598e-07,1.378467e-07,5.684453e-07,4.3316257e-07,2.1289597e-06,1.4887162e-07,2.9815902e-07,2.4652354e-07,7.6761887e-07,1.748567e-07,7.817353e-08,2.8473517e-07,3.5887734e-07,5.3992756e-07,1.0530177e-06,1.6912264e-06,2.0623769e-07,4.6032505e-07,2.2713623e-06,4.676473e-06,9.580459e-07,4.121794e-06,2.1270905e-06,2.7544597e-06,1.3610913e-06,3.548057e-07,1.2291211e-07,6.610433e-07,4.4631048e-07,4.994564e-07,9.543711e-07,7.565449e-07,3.457345e-07,2.414881e-07,4.24316e-07,5.1217125e-07,1.2403956e-07,4.4488917e-07,1.4447518e-06,1.5547533e-07,5.01414e-07,1.8402734e-07,1.7625881e-07,5.4640884e-07,4.184389e-07,6.9042375e-07,1.9347149e-06,5.3673654e-07,1.3049822e-07,2.053569e-07,1.1083131e-07,9.2999265e-08,3.868911e-06,7.774434e-07,8.2886874e-07,2.3814938e-07,1.3668588e-07,3.7430038e-07,1.0112534e-06,1.7246393e-07,3.1446922e-07,8.812127e-07,5.641848e-07,2.0888356e-06
diff(WCLPRICE),5.456826e-07,2.4018414e-07,1.3268249e-07,2.7532565e-07,2.487103e-07,9.0641834e-07,6.08047e-07,2.3284036e-07,1.10357405e-07,8.9706425e-08,3.2133994e-07,2.8568547e-07,1.163708e-06,1.4076637e-07,1.9841845e-07,1.722799e-07,4.800867e-07,1.7201813e-07,5.9094564e-08,2.8387993e-07,3.5366745e-07,3.3000347e-07,6.130912e-07,1.0042565e-06,1.6721171e-07,2.451635e-07,1.2428276e-06,2.4617311e-06,7.265674e-07,2.39848e-06,1.2575243e-06,1.5304197e-06,7.555573e-07,2.650275e-07,1.2421948e-07,4.4760833e-07,2.8778524e-07,4.055026e-07,6.4353145e-07,3.9131118e-07,2.5996638e-07,1.6157423e-07,3.0617284e-07,3.093087e-07,1.1085359e-07,2.7469952e-07,7.7533633e-07,1.4535134e-07,3.991121e-07,1.5501939e-07,1.3863426e-07,3.573338e-07,2.668971e-07,4.1923073e-07,9.673959e-07,6.1179156e-07,1.15766014e-07,2.183982e-07,9.948999e-08,7.0862534e-08,2.0022997e-06,4.4529844e-07,6.033206e-07,1.9531473e-07,2.2766102e-07,3.135859e-07,6.195933e-07,2.69649e-07,3.3057316e-07,5.864662e-07,3.364371e-07,1.1648201e-06
diff(BETA),2.228655e-07,1.4967289e-07,1.03871024e-07,1.7184706e-07,1.2833645e-07,3.4131156e-07,1.8083315e-07,9.678255e-08,7.0196194e-08,7.58133e-08,8.74594e-08,1.9877953e-07,5.987434e-07,9.4093934e-08,1.0080198e-07,9.638672e-08,1.2459716e-07,9.99246e-08,4.4678792e-08,1.6661048e-07,2.4836828e-07,1.2920621e-07,2.802673e-07,3.08209e-07,9.2709236e-08,9.5926985e-08,4.8389523e-07,9.089051e-07,2.3186116e-07,7.102937e-07,3.8660693e-07,4.860784e-07,2.4611003e-07,1.1343103e-07,7.0692714e-08,1.374988e-07,1.6014049e-07,2.2623519e-07,2.0614964e-07,1.7183255e-07,1.8459107e-07,9.549651e-08,1.1172774e-07,2.155139e-07,6.2944586e-08,1.8685954e-07,2.638808e-07,1.012542e-07,3.1295787e-07,9.453121e-08,8.521325e-08,1.7586311e-07,1.81294e-07,1.2683537e-07,2.3485143e-07,1.5106244e-07,1.689391e-07,1.0920131e-07,5.695459e-08,7.561234e-08,5.42998e-07,2.193533e-07,2.425614e-07,9.490978e-08,1.0485453e-07,1.4176891e-07,1.8247461e-07,1.7353707e-07,2.174019e-07,3.0180365e-07,1.7841498e-07,3.7167143e-07
