,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(log(vwap)),5.7992177e-22,1.9506983e-21,3.716952e-21,6.536517e-22,1.1046518e-21,8.3261525e-22,4.649984e-22,2.665769e-21,7.803727e-21,2.8923214e-21,1.5869356e-21,3.8389804e-21,6.267131e-22,7.4432583e-22,1.4597663e-21,3.4671582e-21,3.950279e-21,4.1761906e-21,1.2103585e-20,1.4078114e-21,1.4254745e-19,1.3029725e-21,5.0712763e-21,2.2347276e-21,2.6301785e-21,1.4600801e-21,1.0034602e-21,7.3460303e-22,1.4571315e-21,4.549449e-22,5.670962e-21,6.645282e-21,6.4620017e-22,5.5464944e-22,5.249694e-22,8.518172e-22,1.4646785e-21,6.15985e-22,1.1180518e-21,1.3576177e-21,8.6178e-22,9.948791e-22,1.0701899e-20,3.776597e-21,6.267431e-21,1.537472e-21,5.0985703e-22,1.2611924e-21,5.0396625e-21,1.154985e-21,6.5963277e-22,7.3743207e-22,1.0830687e-21,2.1971224e-21,1.7305485e-21,1.3088383e-21,3.3367535e-21,5.360367e-21,9.895828e-22,7.207179e-21,1.7842187e-21,7.265727e-21,1.559348e-21,6.1242016e-22,4.6148128e-21,5.9897383e-22,9.909267e-22,1.3758828e-21,1.9285054e-21,1.3052081e-21,4.9150614e-22,4.9484897e-21
APO,3.0406218e-21,4.147903e-21,1.1524471e-21,1.4525218e-21,1.1894479e-21,2.3493345e-21,8.50314e-21,1.4185133e-21,1.8348732e-21,1.1132521e-20,1.3320418e-20,1.815507e-22,1.3974019e-21,6.777472e-21,1.8660764e-21,5.8757886e-21,9.282612e-21,1.4969105e-21,5.0632915e-22,2.3445546e-21,1.4199685e-21,9.109085e-20,1.1766404e-21,3.643478e-21,6.334816e-22,5.390891e-21,8.67178e-22,8.774305e-22,5.895713e-21,4.1361366e-22,9.151183e-22,2.306716e-21,7.0423024e-22,3.987426e-22,4.6269216e-21,3.991519e-21,8.913496e-22,5.7727303e-21,5.1283405e-21,1.5616234e-21,3.9766534e-22,5.928417e-22,1.3051377e-21,3.745262e-21,3.2476936e-21,3.1463763e-21,5.3835655e-22,2.9845372e-22,2.1963778e-21,8.725658e-22,2.5666174e-21,1.5011891e-21,1.0740755e-21,5.5874576e-21,4.0966382e-21,4.0224096e-22,3.1781394e-21,1.2891304e-21,1.3152168e-21,4.0912455e-22,3.871005e-21,3.2157212e-21,6.534327e-21,4.534675e-21,1.0811146e-21,2.6186323e-21,2.439075e-21,3.007104e-21,1.6713282e-21,5.2922187e-22,1.8912931e-21,2.2017236e-21
BOP,4.842318e-22,4.751293e-22,7.808227e-21,1.2912665e-21,8.3716484e-22,6.697026e-22,1.5413475e-20,1.3427519e-21,1.7631397e-21,8.680128e-21,2.0255088e-21,8.398195e-22,5.0260205e-21,7.8363953e-22,1.1082275e-20,7.183314e-21,4.7310955e-21,5.6649513e-21,3.219637e-21,9.679117e-22,5.527279e-21,1.2209467e-21,1.2926924e-19,1.0363836e-21,1.97165e-21,6.581059e-21,4.974954e-22,2.8301903e-22,1.510851e-20,2.0625118e-21,1.5338702e-21,3.3035331e-22,5.109816e-22,1.0745721e-21,1.6014282e-21,9.102375e-22,7.9834416e-21,4.2643366e-21,2.0384634e-21,1.6274538e-21,5.684625e-21,5.1920455e-21,1.3303485e-21,2.0517886e-21,7.141451e-22,1.4279147e-20,6.880759e-22,6.78286e-21,4.267607e-22,1.462164e-21,1.0179692e-21,1.4110042e-20,6.0299003e-22,5.738419e-22,2.468645e-21,7.2763843e-22,5.649645e-22,4.285681e-21,1.0099929e-21,8.551492e-21,4.0878385e-21,6.8497704e-22,3.1049994e-22,6.7787204e-22,6.3663524e-22,5.289336e-22,3.3229081e-21,3.6518473e-21,3.8208823e-22,5.123166e-21,6.893571e-22,1.0096159e-21
PPO,3.5392276e-21,3.3043943e-21,6.1877125e-21,6.216239e-22,1.6973696e-21,9.6736e-22,1.615059e-21,3.1245591e-22,8.204185e-22,5.1614313e-22,1.4212957e-21,1.9572715e-21,3.008437e-21,1.2696592e-21,3.0383172e-21,2.2990718e-21,1.4444355e-21,2.1823771e-21,1.2612792e-21,6.8314693e-22,2.111035e-21,3.779213e-21,1.0336119e-21,1.4936076e-19,1.2180467e-21,2.109308e-21,3.3265676e-21,1.1102459e-21,3.9975785e-21,1.044967e-21,9.54899e-22,4.381592e-21,3.0292458e-22,3.2663272e-21,8.003462e-21,1.7187408e-21,1.2741876e-21,9.131957e-22,3.7227724e-21,4.7942705e-22,5.1324663e-21,1.0177183e-21,7.5163717e-22,2.516456e-22,7.0384664e-22,2.5815604e-21,9.123393e-22,1.4068798e-21,8.573409e-21,9.577507e-22,9.084124e-21,9.4142476e-21,2.1474528e-21,5.738243e-21,5.031143e-21,7.547666e-22,2.1843394e-21,3.0741236e-21,3.4332022e-21,7.620086e-22,3.6567724e-22,2.1461298e-21,2.5575752e-21,3.5457755e-21,7.375153e-21,3.9662398e-21,7.054167e-21,5.5332304e-22,8.846666e-22,1.0782313e-21,3.0057395e-21,2.1118252e-21
CORREL,1.6109276e-21,2.6927625e-21,1.984868e-21,1.306949e-21,7.516192e-21,1.237716e-21,3.9019467e-21,1.7998343e-21,7.520162e-22,4.5154235e-21,8.404256e-22,1.61881e-21,5.2393357e-21,5.718097e-22,1.0939123e-21,5.47113e-22,4.414897e-22,6.7875016e-22,3.362561e-22,2.8800512e-21,2.715457e-21,6.33955e-22,1.9645802e-21,1.1930817e-21,8.649587e-20,8.51843e-22,8.739685e-22,1.921696e-21,1.1612396e-21,7.4472e-22,1.1695524e-21,3.0076695e-21,8.876744e-22,1.0580211e-21,4.577854e-22,5.734254e-21,5.921698e-22,3.6335952e-21,1.0720556e-21,7.0208393e-22,4.457889e-22,3.9332453e-22,2.9351735e-21,3.7870982e-21,4.7438763e-22,4.3732207e-21,1.9141927e-21,1.7237862e-21,7.0968214e-22,8.7341314e-21,1.5334255e-20,9.216424e-22,5.84471e-22,4.6867713e-22,1.1401243e-21,5.3466216e-21,2.9605564e-21,2.2732519e-21,9.562545e-22,3.7401978e-22,2.8775378e-21,9.176757e-22,1.2204491e-21,2.7903201e-21,2.7751281e-21,5.367633e-21,8.51245e-22,6.483678e-22,2.6680137e-21,5.4747195e-21,7.984816e-22,9.990558e-22
LINEARREG_SLOPE,1.2526925e-21,5.2263032e-21,3.4301916e-21,1.7280896e-21,7.390509e-21,2.8677007e-21,2.1851995e-21,6.6913887e-21,2.1479516e-21,1.2349279e-21,1.7767797e-21,4.397209e-21,1.2800331e-21,9.388305e-22,2.15088e-21,5.2498617e-21,1.108476e-21,2.0088287e-21,5.8037557e-21,3.621487e-21,1.2575367e-21,5.3824016e-21,6.6525657e-21,2.162099e-21,8.1934613e-22,1.4220364e-19,8.3877e-21,3.242548e-21,3.1978974e-21,3.9956136e-21,9.023237e-21,6.6660515e-21,2.3208566e-21,5.084726e-21,2.8759676e-21,8.140859e-22,2.782642e-21,1.1251036e-21,4.016323e-21,1.8105669e-21,8.060084e-22,8.2595406e-21,1.1311427e-21,1.7526675e-21,7.143831e-21,1.347887e-21,5.1686505e-22,2.8139178e-22,1.8522793e-21,1.1143924e-21,2.7090617e-21,2.1671762e-21,1.1363324e-21,6.8717876e-21,7.8129996e-21,3.8135446e-21,1.3298192e-21,3.401702e-21,7.537992e-21,1.8010947e-21,6.577668e-22,2.5500268e-21,7.551353e-22,3.813774e-21,2.3379125e-21,5.381076e-21,6.6996282e-21,4.921479e-21,7.1062913e-22,4.8297543e-22,3.1367022e-21,7.070864e-21
STDDEV,5.3592585e-22,5.0534027e-21,2.9745728e-21,4.569803e-21,2.8232274e-21,1.3168999e-21,4.2681377e-21,2.124733e-21,2.224598e-21,1.4430425e-21,2.2957966e-21,4.4252608e-21,2.6905449e-21,2.9314806e-21,9.187896e-21,1.4635248e-21,3.2011205e-21,4.8201577e-22,7.336817e-22,6.019396e-22,1.0162449e-21,8.283646e-22,4.1244488e-22,3.6803192e-21,8.640505e-22,8.323354e-21,1.2829507e-19,4.162264e-21,1.2996704e-21,3.716944e-21,6.330295e-21,5.0035723e-22,4.1769563e-21,3.56954e-21,1.9929685e-21,1.1462657e-21,3.7384714e-22,6.403736e-22,1.772044e-21,1.0558162e-21,1.0530324e-21,5.1097204e-22,2.1484825e-22,1.637317e-21,3.3317957e-21,1.3042377e-21,3.8948102e-21,1.0549973e-21,5.1219343e-22,4.3799003e-21,3.1027876e-21,1.7033832e-21,2.0978995e-21,1.3443525e-20,1.1075949e-21,2.2307098e-21,7.863345e-22,1.2024208e-21,1.6809576e-21,2.698e-21,1.5616976e-21,3.6346187e-21,1.3655048e-21,3.5631938e-22,3.5053733e-21,4.236717e-21,1.3819718e-21,5.102656e-22,3.9443817e-21,1.2124314e-21,3.6205623e-21,7.1773904e-21
VAR,1.0402334e-21,1.6412794e-21,1.0187234e-21,6.3801252e-21,9.74354e-21,7.2157357e-22,8.282348e-22,1.1201459e-21,2.9833022e-21,7.898537e-22,6.378014e-22,1.4121222e-21,1.5261992e-21,8.821798e-22,4.481967e-22,9.613375e-22,5.500798e-22,2.6509355e-21,2.3528424e-22,3.4424357e-21,7.2361734e-22,8.0801823e-22,2.9192811e-22,1.2625392e-21,1.8928681e-21,3.184151e-21,3.9317276e-21,1.6445462e-19,9.633674e-22,2.1092734e-21,4.2587866e-21,4.3639336e-22,3.3675076e-21,7.693199e-22,5.668364e-22,1.3535985e-21,1.2582633e-21,4.139848e-21,8.629313e-22,1.0373584e-21,9.7251495e-21,5.6255466e-22,6.576628e-22,1.1042748e-21,2.3795359e-21,1.1402602e-21,3.3289478e-21,1.1850174e-21,2.0108165e-21,4.707154e-22,8.068945e-22,3.6826113e-21,1.0556932e-21,1.1854342e-21,2.2025879e-21,1.9530633e-21,9.11017e-22,6.0334384e-22,1.1442026e-21,2.8189471e-21,6.736014e-22,2.8819757e-22,1.0821453e-21,2.506765e-21,1.5364051e-21,2.0751383e-21,1.2568757e-21,2.6179253e-21,2.4208905e-21,1.2445218e-21,1.6551845e-21,9.655089e-21
diff(DEMA),8.827608e-22,2.2252316e-21,1.1593654e-21,4.595379e-22,5.9722695e-21,1.5803654e-21,2.1053835e-21,8.84464e-21,6.2892788e-21,3.529135e-21,1.2520134e-21,1.0231342e-21,1.033229e-21,4.9768146e-21,2.6411271e-21,6.415185e-21,3.2481567e-21,4.112262e-22,2.0152012e-21,8.769975e-21,1.4438681e-21,5.501522e-21,1.6416209e-20,4.1518945e-21,1.3035077e-21,3.4791374e-21,9.47332e-22,6.8811925e-22,2.281542e-19,7.724161e-22,6.495243e-21,1.971029e-21,5.5044583e-22,7.304922e-21,5.4533372e-21,1.0865723e-21,7.955123e-21,2.7533601e-21,6.519113e-22,8.825956e-21,1.0071648e-21,7.21514e-21,5.458622e-22,3.1685462e-21,4.578331e-22,3.9377117e-21,3.8064295e-21,6.1345106e-22,2.571299e-21,9.594704e-22,3.8715627e-21,4.6155252e-21,4.1707328e-22,8.777861e-21,2.1989797e-21,3.6474924e-22,8.3410507e-22,3.0116802e-21,5.4747916e-22,7.205723e-21,6.3959455e-21,3.3657622e-21,2.8368785e-21,5.6246166e-22,3.7328064e-21,1.2617271e-21,2.139527e-21,2.3316945e-21,7.343e-22,5.1136907e-21,3.776783e-22,1.5888197e-21
diff(EMA),6.489089e-21,9.345573e-22,4.262047e-22,1.4596265e-21,7.719675e-22,7.286984e-22,2.6403623e-21,2.5556708e-21,9.435476e-22,1.3643298e-21,1.0301678e-21,2.4639317e-21,2.0994133e-21,3.4716827e-21,1.1275801e-21,5.4332547e-21,1.1631761e-21,2.5689403e-21,1.3207924e-21,7.4992233e-22,4.7641095e-22,4.4317206e-22,2.1962532e-21,1.0556035e-21,9.596078e-22,3.7325935e-21,3.8820535e-21,2.147985e-21,7.2363617e-22,7.3912795e-20,2.304663e-21,2.9356543e-21,1.2800377e-21,1.2112692e-21,1.5355346e-21,4.6917684e-21,7.3754723e-22,1.9713496e-20,7.612386e-22,1.7969166e-21,2.3138352e-21,1.0006537e-21,3.6729323e-21,8.298123e-22,6.4032015e-21,1.3753238e-21,2.1673637e-21,5.571153e-22,1.2744472e-21,1.6279746e-21,1.4191188e-20,1.5230621e-21,6.3345384e-22,4.8640315e-22,2.2903759e-21,2.1672477e-21,7.659605e-22,2.0653757e-21,2.2498497e-21,9.145889e-22,1.0453727e-21,3.6892303e-22,6.910584e-21,1.5393446e-21,5.308772e-21,9.315461e-22,5.355345e-21,1.1968348e-21,3.5436086e-22,5.3084553e-22,3.734474e-21,2.4393999e-21
diff(KAMA),1.3341371e-21,5.4442786e-21,8.908768e-21,9.522023e-22,1.75002e-21,9.363285e-21,1.1482504e-21,6.2662514e-21,2.519194e-21,4.706899e-21,5.1252284e-21,1.3080082e-21,1.0710674e-21,1.2585701e-21,1.2074951e-21,1.0148322e-21,7.438243e-22,1.0505173e-21,2.2445142e-21,5.527459e-21,5.642968e-21,9.184288e-22,1.3874071e-21,9.568772e-22,1.2739534e-21,9.1717665e-21,6.294726e-21,3.8645555e-21,6.867242e-21,2.5033416e-21,1.4928797e-19,1.0388554e-21,4.277792e-22,3.4325063e-21,1.540655e-21,1.412857e-21,9.492742e-22,1.9077023e-21,1.6283445e-20,3.119715e-21,1.3802074e-21,6.0105407e-21,1.9936773e-21,1.8485128e-21,1.8099172e-21,1.6318787e-21,2.0338534e-21,4.875888e-21,6.781847e-22,7.0687874e-21,3.0354806e-21,8.306088e-21,7.610356e-22,4.5932665e-21,1.2814613e-21,1.4442305e-21,6.4792915e-22,8.145741e-21,1.2447357e-21,1.6124772e-21,6.40152e-22,1.3294701e-21,2.9683064e-22,6.37062e-21,4.8630554e-21,3.4364076e-21,1.0567201e-21,3.8483637e-21,6.9915563e-22,3.3104348e-21,8.605487e-22,8.883214e-21
diff(MA),9.060496e-21,8.586045e-22,7.45108e-21,5.5205965e-21,9.696019e-22,3.0027165e-21,6.1775868e-21,6.70178e-22,2.993811e-21,3.2320473e-21,6.91222e-22,1.0031975e-21,3.6800859e-22,6.939352e-22,1.0453109e-21,4.6062328e-21,5.7339555e-22,4.862866e-22,6.4631947e-21,1.3547251e-21,6.1786215e-21,2.3502934e-21,3.8909881e-22,4.4281293e-21,2.727131e-21,7.00914e-21,5.1238033e-22,4.4242157e-22,2.1673978e-21,2.782245e-21,1.0609418e-21,1.4261222e-19,1.698293e-21,5.7426474e-22,9.77639e-22,2.489862e-22,4.813382e-22,2.2476129e-21,3.161392e-21,1.375387e-21,3.942927e-21,1.7260703e-21,7.3001643e-22,1.4209739e-21,1.0336041e-21,2.7102484e-21,3.2451212e-21,7.4565465e-22,9.696002e-22,6.9917446e-22,2.258155e-21,2.0564774e-21,1.0768525e-21,1.0906932e-20,3.855587e-22,2.5164793e-21,3.9642649e-22,1.880798e-21,5.0249475e-22,5.4225733e-22,3.2819262e-22,3.3459312e-21,4.0392025e-21,2.6979566e-21,1.0399982e-21,2.9980535e-21,1.2030313e-21,2.7336754e-21,3.900848e-21,5.654705e-21,4.4351815e-22,5.034507e-21
diff(TEMA),1.4676288e-21,1.763633e-21,2.0616487e-21,5.416379e-22,1.4293752e-20,2.6976672e-21,3.8726098e-22,2.0061652e-21,1.6301251e-21,5.064856e-21,6.2318623e-22,4.005507e-22,2.9930254e-22,6.5661323e-22,1.6299616e-21,1.9397391e-21,8.2697205e-22,1.1288751e-20,6.622953e-22,1.8875545e-21,5.950367e-22,6.6697647e-22,6.9183576e-22,2.8936312e-22,7.6748184e-22,2.2284797e-21,5.0780577e-21,3.2763184e-21,5.385113e-22,1.4071683e-21,4.5061613e-22,1.6426888e-21,1.6269367e-19,7.2227797e-22,8.933022e-22,1.5584372e-21,5.701957e-21,1.7605627e-20,8.976564e-22,1.7574537e-21,1.3692636e-21,2.457802e-21,5.9207033e-22,2.8150548e-21,3.8209991e-22,1.299543e-21,3.9696684e-21,3.608437e-22,3.2561601e-21,2.8268429e-21,5.9118453e-21,3.143909e-21,4.1556815e-21,1.2568916e-21,9.407126e-22,1.4473022e-21,1.6534068e-21,3.8997365e-21,9.66478e-22,2.993854e-21,1.129772e-21,1.9421359e-20,7.824067e-22,2.0402244e-22,8.346754e-22,3.8767028e-22,6.2147406e-22,1.0129678e-21,1.1988291e-21,1.2476393e-21,1.0080406e-21,6.1919316e-21
diff(TRIMA),1.2824072e-21,3.8183622e-21,9.264428e-22,5.079649e-22,1.2828433e-21,9.52164e-22,1.0381969e-20,1.1747269e-21,7.5390914e-22,1.1148421e-21,7.817571e-22,9.191932e-22,6.794839e-21,6.490892e-22,8.169191e-22,4.7434503e-21,6.006835e-21,1.2310308e-20,7.1430954e-22,1.4644941e-21,5.294764e-22,3.6238056e-22,1.1529897e-21,3.2747586e-21,9.799545e-22,5.051656e-21,3.3613603e-21,6.9349355e-22,7.535226e-21,1.2106235e-21,3.482138e-21,5.811004e-22,6.6287005e-22,1.1170724e-19,6.3580236e-21,2.8527487e-22,2.1122154e-21,3.3008212e-21,4.3548333e-21,4.326871e-22,4.181875e-22,2.6102833e-21,1.0503126e-21,2.9489292e-22,3.6662394e-21,3.3260236e-21,1.4926599e-21,4.590107e-22,2.0777529e-21,1.309582e-21,1.1087263e-21,9.337954e-22,6.5422753e-21,3.493718e-21,4.5021526e-22,3.932952e-21,1.5974372e-21,8.1409304e-22,3.2737642e-21,3.65858e-21,2.7277238e-21,9.756124e-22,3.3229101e-21,2.6203767e-21,1.7173713e-21,4.1021066e-21,4.6254305e-22,4.942404e-22,7.347474e-21,1.3132661e-20,1.4261319e-21,4.265304e-22
diff(WMA),1.4550757e-21,4.870663e-21,5.6995386e-21,2.9190777e-22,5.8698163e-22,2.0793123e-21,3.0130292e-21,1.2612846e-21,3.6826364e-21,2.1296338e-21,5.6222675e-21,1.2218345e-21,1.8205159e-21,1.4129717e-21,6.419109e-22,1.3365583e-21,1.0383592e-21,6.663088e-22,1.2922984e-21,1.0834113e-21,5.312247e-22,4.3224246e-21,1.9286542e-21,7.842389e-21,4.492736e-22,2.9590696e-21,1.8733567e-21,5.2777506e-22,5.4780404e-21,1.5158774e-21,1.4914548e-21,9.967766e-22,8.944535e-22,6.6588883e-21,9.858882e-20,2.4755016e-21,2.3798584e-21,1.2287422e-20,1.6191538e-21,1.3825293e-20,1.253157e-21,7.137473e-21,8.199563e-22,1.2190157e-21,4.8997113e-22,4.62855e-22,5.013932e-22,1.6757157e-21,3.201885e-21,5.9497944e-22,3.2542996e-21,1.2086303e-21,3.0823976e-22,1.2266927e-21,2.2575607e-21,9.372332e-22,5.687027e-22,5.7422616e-21,2.026935e-21,1.0090863e-21,2.6282117e-21,4.13138e-21,6.277906e-22,2.7934122e-21,1.0699356e-21,5.4635897e-21,6.001293e-21,1.9576784e-21,1.0220469e-21,8.3194897e-22,1.8174523e-21,2.005009e-21
diff(HT_DCPERIOD),2.0023137e-21,3.3440977e-22,3.3795128e-21,1.364394e-21,8.271456e-22,3.6953362e-22,8.779623e-22,4.905972e-22,5.5195327e-21,6.682954e-22,4.50042e-22,4.3651997e-21,1.1315688e-21,2.182522e-21,7.9010253e-22,6.056438e-22,1.4216452e-21,3.4923315e-21,1.2356463e-21,3.8827443e-22,8.198543e-22,3.89717e-21,8.862187e-22,1.697671e-21,5.6272144e-21,1.0035209e-21,8.826702e-22,1.3258553e-21,1.1156443e-21,4.39389e-21,1.3966815e-21,2.3527096e-22,1.4265578e-21,2.7084735e-22,2.5003656e-21,8.786287e-20,3.8647073e-22,4.6390268e-21,7.173806e-22,4.2948607e-22,4.7232683e-21,1.0131413e-21,1.5498083e-21,4.9574764e-21,1.7026846e-21,4.7989824e-22,3.7736733e-22,1.1718275e-21,7.4852075e-22,1.251345e-21,3.3883555e-21,7.5698487e-22,6.0649605e-21,3.527064e-21,7.683349e-22,5.3512785e-22,2.4299557e-21,7.4709066e-22,5.9912034e-22,2.55908e-22,3.1340458e-21,5.798276e-22,8.974123e-21,2.8658814e-22,4.7773366e-22,5.0747707e-22,6.8530566e-22,4.1128613e-22,4.178774e-21,1.2499875e-21,4.826023e-22,3.9017497e-22
diff(HT_DCPHASE),5.0877484e-21,6.682279e-22,8.544419e-22,1.3476069e-21,1.2888512e-21,1.8093956e-21,3.5782133e-21,1.7747913e-21,1.6250768e-21,4.803934e-21,6.7951963e-22,8.3153134e-22,7.361813e-22,4.7902704e-22,6.2914366e-22,6.0402375e-22,1.6995397e-21,4.290111e-21,1.1796431e-21,9.436645e-22,1.5161155e-21,9.638803e-22,7.770939e-21,1.330825e-21,6.588406e-22,2.9158682e-21,3.841813e-22,1.2881894e-21,7.555396e-21,6.624248e-22,1.0934296e-21,4.7243645e-22,6.406553e-21,1.944125e-21,2.3099418e-21,3.8932343e-22,1.7523876e-19,7.7768015e-21,1.7426458e-21,7.928069e-22,4.049562e-21,1.34248594e-20,3.810723e-21,2.8531332e-22,6.405592e-22,6.8638043e-22,1.2689691e-21,1.3947717e-21,1.6781027e-21,3.904914e-21,1.5043757e-21,7.6861235e-21,3.0416536e-21,5.1255346e-21,1.1392236e-21,2.0760087e-21,8.793951e-21,4.1595092e-21,3.3942306e-21,9.523294e-22,3.2489425e-21,1.9456863e-21,6.2400296e-21,3.3664194e-22,2.7957457e-21,3.8765157e-21,5.81795e-22,1.882061e-21,9.881229e-22,4.5351995e-21,1.8686525e-21,6.523723e-21
diff(CCI),6.9969963e-22,5.0576324e-22,1.1776432e-20,3.1877594e-21,1.9695998e-21,6.8255684e-22,7.531796e-21,5.8843177e-21,5.450638e-22,6.3040503e-22,2.906043e-21,1.6157757e-21,2.4223861e-21,1.9242416e-21,2.5409128e-21,9.113818e-22,2.3051427e-21,1.0921767e-20,2.2276721e-21,1.0164692e-21,5.5116805e-22,6.069099e-21,4.478788e-21,9.233376e-22,3.2867547e-21,1.1215499e-21,6.279995e-22,3.973653e-21,2.3635297e-21,2.0218191e-20,1.8057425e-21,2.2979253e-21,1.757067e-20,3.527433e-21,1.25227996e-20,4.2610214e-21,7.730852e-21,2.488877e-19,1.1970318e-20,1.2004868e-21,1.0422867e-21,2.0770733e-21,1.6827642e-21,9.711171e-22,7.3016274e-22,2.7597292e-21,5.6731475e-21,5.6774655e-22,1.5562118e-21,3.445158e-21,3.6481868e-21,4.013419e-22,1.3521188e-21,7.8693316e-22,1.1710354e-20,2.288318e-21,6.318025e-22,5.3769785e-21,3.997413e-22,5.8395357e-22,9.159487e-22,4.5977053e-21,6.497315e-21,1.3293685e-21,6.5142767e-21,1.8100604e-21,1.6907394e-21,2.4928027e-21,1.9273476e-21,4.65273e-21,6.7614543e-22,9.352566e-21
diff(CMO),6.2038824e-22,3.028633e-21,3.2181227e-21,9.846918e-22,2.071203e-21,5.91255e-21,1.8653753e-21,3.650453e-21,6.244304e-22,8.210531e-22,9.467887e-22,5.336017e-22,5.045151e-21,3.908845e-21,2.4797827e-21,6.4292387e-21,4.7665996e-21,1.593156e-21,1.147824e-21,5.297837e-21,1.1412956e-21,5.095726e-21,2.2292275e-21,3.608682e-21,1.0254882e-21,4.0169046e-21,1.6077533e-21,8.774441e-22,6.7788426e-22,6.93384e-22,1.567114e-20,3.0938687e-21,1.0538937e-21,4.428595e-21,1.7358801e-21,7.17675e-22,1.6579092e-21,1.2231925e-20,1.630514e-19,2.1268494e-21,5.413703e-22,2.622953e-21,1.5188226e-21,2.9404288e-21,2.5840945e-21,1.0696774e-21,1.1414158e-21,6.135908e-21,3.9085088e-21,8.601939e-22,2.3092334e-21,1.5237161e-21,1.1684971e-20,3.2501176e-21,1.6177445e-21,2.1955098e-21,1.2502464e-21,7.0370185e-21,3.971685e-21,2.59586e-21,1.3329496e-21,2.4642785e-21,6.6977775e-21,9.389253e-22,2.8008669e-21,7.345014e-22,2.2313015e-21,1.5928668e-20,2.3719343e-21,2.7629791e-21,1.3235992e-21,9.77281e-22
diff(DX),5.4688624e-22,1.0721137e-21,5.3785496e-22,6.490772e-22,9.7882075e-21,1.2586505e-21,1.4289722e-21,9.431719e-22,1.1111891e-20,1.8730035e-21,2.4099229e-22,9.945432e-22,6.708868e-22,4.5741e-21,4.0826122e-22,1.9575881e-21,3.0798745e-21,8.4480616e-22,4.725528e-21,4.1958055e-22,1.6364373e-21,1.4700061e-21,1.641557e-21,4.244659e-22,7.2002255e-22,1.6620116e-21,1.0462023e-21,8.975202e-22,8.332759e-21,2.0964965e-21,2.677235e-21,1.10688e-21,1.9449118e-21,4.839488e-22,1.2880859e-20,3.9205269e-22,7.333475e-22,1.1610452e-21,2.0465761e-21,1.346949e-19,8.678263e-22,3.0970496e-21,2.1665807e-21,6.5899593e-21,1.9026733e-21,3.9346078e-21,1.1296166e-21,4.283885e-22,6.2352576e-22,2.4238963e-21,3.4067975e-21,1.3124537e-21,2.7046062e-21,5.8815066e-21,1.8806173e-21,2.5522454e-21,4.9309626e-21,5.8598517e-22,3.9993216e-22,1.5885788e-21,3.0267694e-21,5.7373775e-22,1.0418108e-21,3.617574e-22,1.6657009e-21,2.110719e-21,3.8624762e-21,1.8746435e-21,2.3283052e-21,1.6737986e-21,6.380409e-22,8.481989e-22
diff(MFI),9.059767e-22,2.7623506e-22,2.5880258e-20,7.934035e-21,3.4046625e-21,9.440429e-22,1.4621888e-21,3.0596587e-22,5.8655476e-22,1.7521866e-21,4.477599e-21,8.939162e-22,4.792311e-21,1.4976151e-21,3.846022e-21,3.9151517e-21,1.0005786e-21,4.7491266e-21,1.5447892e-20,4.8472153e-22,9.13878e-22,3.787257e-22,5.6285654e-21,4.9233217e-21,4.642704e-22,8.270311e-22,1.1761881e-21,9.6479665e-21,9.295132e-22,2.2768455e-21,1.35385e-21,4.0200336e-21,1.2808407e-21,4.524203e-22,1.2511883e-21,4.5737534e-21,4.1028025e-21,8.857683e-22,5.729156e-22,9.744676e-22,2.1467544e-19,1.0467192e-21,7.6065816e-22,8.461664e-22,2.5128864e-21,1.3852417e-21,7.0636564e-22,8.844964e-22,6.4043303e-22,5.207778e-21,9.425783e-21,7.333335e-21,3.8886585e-21,3.5534665e-22,1.2823981e-21,3.432829e-21,1.6040214e-21,7.104759e-21,1.0509568e-20,3.4561173e-22,2.6170543e-21,6.5869855e-22,7.713835e-22,4.9303276e-21,1.0480211e-21,2.4011329e-21,7.284186e-21,2.1652466e-21,2.3628475e-21,6.933679e-21,3.177978e-21,1.9146951e-21
