,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(log(vwap)),2.4322073e-08,6.486678e-09,2.4557512e-08,1.6107062e-08,8.521547e-09,4.311244e-09,4.413082e-08,2.2092845e-08,6.1372725e-09,6.668948e-08,1.4721393e-09,7.055365e-09,2.1497975e-09,3.717917e-09,1.920567e-08,1.969021e-09,7.891045e-08,2.8328426e-08,2.3374178e-09,9.884584e-10,1.11810394e-07,2.6365172e-09,1.7225717e-07,1.9938998e-08,4.4896384e-09,4.312505e-09,3.2525633e-09,1.2323835e-09,7.94923e-10,1.9597444e-08,1.3945016e-09,1.09054895e-07,1.4108136e-08,6.7164545e-09,3.158539e-09,1.4539289e-07,8.901468e-09,7.6623905e-08,8.900607e-10,5.6851103e-08,5.8106775e-08,8.596382e-08,6.3733787e-09,4.4265562e-08,2.1887137e-08,3.2527374e-09,1.4613541e-09,1.8601267e-09,1.2982762e-09,8.674003e-09,2.138582e-07,8.789468e-09,1.5351723e-08,3.1665245e-08,1.714619e-08,8.105174e-08,3.400327e-08,2.3318991e-08,2.694712e-08,1.0142543e-08,8.389277e-08,1.4367555e-07,4.535404e-09,1.340339e-07,1.6896747e-07,1.8198742e-08,3.2319951e-09,1.275795e-08,7.786851e-09,1.0336498e-08,1.4282511e-08,1.2911642e-08
APO,7.520063e-10,1.328713e-10,4.7064086e-10,2.488533e-10,1.341503e-10,1.7950075e-10,1.0805771e-09,6.983585e-10,2.525988e-10,1.5290764e-09,1.4666984e-10,2.5319125e-10,1.2486112e-10,1.8608239e-10,6.07544e-10,7.810502e-11,2.1018396e-09,9.24074e-10,3.2319227e-11,1.0002858e-10,2.636518e-09,2.7729363e-10,3.6380983e-09,7.05454e-10,2.0637612e-10,2.8675123e-10,2.4801614e-10,1.0075591e-10,8.300747e-11,5.004064e-10,8.659785e-11,2.360769e-09,3.070412e-10,3.477919e-10,8.0550754e-11,3.0567928e-09,2.0305381e-10,2.0720374e-09,1.5736347e-10,1.4058241e-09,1.4799897e-09,2.0998105e-09,1.0532703e-10,9.1889835e-10,6.354802e-10,8.492484e-11,1.4077947e-10,1.0027035e-10,3.7409294e-11,3.3726003e-10,5.1721005e-09,1.9491858e-10,4.030753e-10,6.254514e-10,3.8293424e-10,2.0752386e-09,1.2281766e-09,6.582454e-10,5.746643e-10,1.6432634e-10,1.9537951e-09,3.5584693e-09,2.15883e-10,2.7664033e-09,4.1600603e-09,5.561794e-10,3.9468004e-10,4.1138598e-10,1.9201218e-10,3.6055944e-10,3.3075612e-10,4.296082e-10
BOP,4.0280103e-08,9.416686e-09,3.7723357e-08,2.5206033e-08,1.3033443e-08,6.998361e-09,6.9686315e-08,4.140641e-08,1.0670147e-08,1.0381511e-07,2.4811457e-09,1.22441e-08,3.3740453e-09,5.1676587e-09,2.8854672e-08,3.815018e-09,1.2578158e-07,4.368918e-08,3.9166825e-09,1.5878904e-09,1.7225717e-07,3.6380974e-09,2.7435797e-07,3.0232897e-08,8.419632e-09,6.887848e-09,6.5841013e-09,1.8135781e-09,1.374235e-09,3.5656765e-08,2.6020457e-09,1.7516945e-07,2.1983524e-08,1.488124e-08,4.7071484e-09,2.374388e-07,1.3760768e-08,1.2169188e-07,1.4005772e-09,9.0935934e-08,9.5451234e-08,1.3268854e-07,1.0164796e-08,7.1790915e-08,3.2539123e-08,4.7380047e-09,2.2670565e-09,3.378144e-09,2.4273572e-09,1.3743868e-08,3.3827038e-07,1.3407426e-08,2.292742e-08,5.2139598e-08,2.6704072e-08,1.2335619e-07,5.2392217e-08,3.68774e-08,4.24231e-08,1.7199088e-08,1.4337887e-07,2.2919077e-07,7.6319875e-09,2.0869811e-07,2.68483e-07,2.8993522e-08,5.282319e-09,1.8620879e-08,1.3062541e-08,2.1099549e-08,2.5701627e-08,1.914443e-08
PPO,6.173916e-09,1.2281359e-09,4.0393493e-09,2.814348e-09,1.4694613e-09,1.0984894e-09,8.307384e-09,7.824869e-09,1.198276e-09,1.2203366e-08,6.286301e-10,1.753172e-09,5.845832e-10,7.606284e-10,3.215884e-09,2.593535e-10,1.5474528e-08,5.3757434e-09,2.954081e-10,3.8955295e-10,1.9939002e-08,7.0545414e-10,3.0232894e-08,4.805517e-09,1.4998432e-09,1.2480533e-09,1.8200035e-09,2.6521577e-10,1.4374084e-10,4.4431783e-09,8.423197e-10,2.2277986e-08,2.9704483e-09,4.2632307e-09,6.854521e-10,2.8059588e-08,1.5815703e-09,1.7236987e-08,3.131684e-10,9.968789e-09,1.2163278e-08,1.4537413e-08,1.0317066e-09,7.684316e-09,4.0924144e-09,5.340443e-10,2.880501e-10,3.5441924e-10,1.7521924e-10,1.9243829e-09,4.3176115e-08,1.3366781e-09,2.5186073e-09,5.6326703e-09,3.2623892e-09,1.3963072e-08,6.3361627e-09,4.11391e-09,4.9966262e-09,2.7311273e-09,1.903948e-08,2.9421605e-08,1.504388e-09,2.2318634e-08,3.195154e-08,3.9637276e-09,7.4633133e-10,2.3288476e-09,1.2855654e-09,1.9258857e-09,4.28592e-09,2.617596e-09
CORREL,2.9627736e-09,5.260065e-10,9.983868e-10,9.329427e-10,4.351147e-10,1.1891887e-09,1.8188615e-09,6.7869372e-09,2.8841574e-10,2.898295e-09,6.153186e-10,1.1333168e-09,4.265522e-10,2.4215152e-10,1.373829e-09,2.0733229e-10,4.216683e-09,1.0681833e-09,1.495088e-10,2.8970995e-10,4.4896376e-09,2.0637607e-10,8.419629e-09,1.4998429e-09,4.163033e-09,2.1701907e-09,2.9273055e-09,4.432563e-10,3.8489498e-10,4.6107576e-09,1.1893663e-09,9.119012e-09,1.4290044e-09,7.963777e-09,8.129675e-10,1.0918137e-08,1.0418243e-09,6.13285e-09,3.7441936e-10,3.0484764e-09,4.786206e-09,3.2373844e-09,1.5710725e-09,2.183641e-09,6.787404e-10,5.0019733e-10,5.8257904e-10,7.8875567e-10,3.098277e-10,4.7612303e-10,1.1820759e-08,7.813597e-10,2.3354225e-09,1.6372291e-09,8.8641927e-10,3.7243322e-09,1.1541248e-09,9.799698e-10,1.4854468e-09,2.7654308e-09,1.0790274e-08,8.150877e-09,1.5484222e-09,5.0879847e-09,8.482451e-09,1.0145421e-09,5.1960647e-10,5.2293087e-10,6.58429e-10,2.1433493e-09,4.8480078e-09,5.005574e-10
LINEARREG_SLOPE,2.0004995e-09,2.8928615e-10,8.5854523e-10,5.740307e-10,2.928954e-10,7.5445505e-10,1.795349e-09,3.9506145e-09,3.2243305e-10,2.3664268e-09,4.1115955e-10,6.9307166e-10,2.4383764e-10,2.4977811e-10,1.1717572e-09,2.197795e-10,3.4150294e-09,1.252249e-09,1.5707631e-10,1.328246e-10,4.3125072e-09,2.8675123e-10,6.887849e-09,1.2480533e-09,2.1701911e-09,1.3172827e-09,1.3678461e-09,1.3122728e-10,3.7104822e-10,2.890936e-09,6.1585276e-10,5.9974536e-09,6.7208716e-10,3.8336365e-09,4.5551235e-10,7.0833206e-09,5.9644145e-10,4.603639e-09,2.2526543e-10,2.5871694e-09,3.2181415e-09,3.4391427e-09,8.2173424e-10,1.792177e-09,8.545135e-10,3.6050643e-10,3.402507e-10,5.91906e-10,1.8699256e-10,5.211888e-10,9.717017e-09,6.704903e-10,1.7685438e-09,1.2278265e-09,6.3126343e-10,3.1681084e-09,1.5137285e-09,1.1844454e-09,1.1194454e-09,1.4311636e-09,6.800545e-09,6.9889423e-09,7.558181e-10,4.9899533e-09,7.08597e-09,1.0658207e-09,4.4092915e-10,5.8430005e-10,3.7897913e-10,1.2691608e-09,2.5985216e-09,5.6011534e-10
STDDEV,2.7398661e-09,4.3652393e-10,7.216874e-10,8.3851687e-10,3.8579145e-10,8.619629e-10,1.8171437e-09,5.817705e-09,3.6588899e-10,2.3412832e-09,6.3772637e-10,9.731127e-10,2.21225e-10,1.2404551e-10,6.4860944e-10,1.7137626e-10,4.3678074e-09,1.0538593e-09,1.5468514e-10,3.3159606e-10,3.2525618e-09,2.480161e-10,6.5840995e-09,1.820003e-09,2.927306e-09,1.3678461e-09,2.3284852e-09,3.0270303e-10,2.3886024e-10,3.4072463e-09,1.2739084e-09,7.391925e-09,9.682568e-10,6.0491607e-09,5.899747e-10,8.911775e-09,7.115645e-10,5.950855e-09,4.0738823e-10,1.9124544e-09,3.6740522e-09,2.1054076e-09,7.0738476e-10,1.8165006e-09,4.808535e-10,2.4668462e-10,2.295005e-10,4.913782e-10,2.1267028e-10,4.6827403e-10,1.1906688e-08,6.8652456e-10,1.2399263e-09,1.3175006e-09,7.743555e-10,2.2917146e-09,1.3269404e-09,7.369082e-10,1.1620789e-09,2.365861e-09,8.292545e-09,7.09539e-09,1.3558885e-09,3.712161e-09,7.562194e-09,1.0652119e-09,5.594342e-10,3.2191408e-10,3.076838e-10,1.1744118e-09,3.7619916e-09,3.181327e-10
VAR,2.8532748e-10,1.3512515e-10,3.1130187e-10,1.8772829e-10,1.0921245e-10,1.08894546e-10,4.2927245e-10,2.9866257e-10,1.5044753e-10,8.415807e-10,4.6886203e-11,1.2368358e-10,4.0416188e-11,9.168425e-11,3.2668357e-10,4.0110623e-11,1.0031125e-09,3.920632e-10,5.4276732e-11,4.265519e-11,1.2323836e-09,1.0075592e-10,1.8135783e-09,2.6521582e-10,4.432563e-10,1.3122724e-10,3.02703e-10,1.4097247e-10,3.451534e-11,2.6092964e-10,5.0610002e-11,1.2096734e-09,2.7389302e-10,3.30824e-10,5.858916e-11,1.5760387e-09,1.305843e-10,8.077682e-10,4.3338416e-11,5.934091e-10,5.592608e-10,9.9206e-10,2.7861188e-10,4.4649176e-10,2.484443e-10,1.4091925e-10,1.186137e-10,4.2567578e-11,5.662607e-11,1.0785675e-10,2.2048166e-09,1.3317937e-10,2.3442548e-10,3.3305664e-10,2.3463015e-10,1.2658141e-09,5.686248e-10,1.9969147e-10,3.31113e-10,2.4929253e-10,9.1240576e-10,1.3101346e-09,2.3923485e-10,1.3352801e-09,1.893381e-09,2.1104353e-10,2.2553448e-10,1.4526978e-10,1.13161244e-10,2.5623026e-10,3.7526343e-10,1.7630884e-10
diff(DEMA),3.4257916e-10,1.11630274e-10,2.2110548e-10,1.5527556e-10,1.0349666e-10,1.4122581e-10,2.9363734e-10,7.7732565e-10,1.6741387e-10,4.793973e-10,1.15936795e-10,1.5153737e-10,1.4590218e-10,7.3639e-11,2.901792e-10,7.992744e-11,5.6301197e-10,2.1286731e-10,6.180439e-11,3.5074856e-11,7.949229e-10,8.3007476e-11,1.3742352e-09,1.4374085e-10,3.8489512e-10,3.7104828e-10,2.3886018e-10,3.4515335e-11,1.5931954e-10,6.0366134e-10,9.983372e-11,1.201793e-09,1.7175515e-10,8.195382e-10,1.6778207e-10,1.4504069e-09,1.7783396e-10,7.5275697e-10,8.554933e-11,5.115314e-10,8.8005403e-10,5.977165e-10,2.721816e-10,3.609852e-10,1.7375082e-10,9.1755076e-11,1.15349987e-10,1.1670659e-10,5.1794e-11,1.3298791e-10,1.7175272e-09,1.1794886e-10,3.399926e-10,2.7957453e-10,1.3111325e-10,6.5009165e-10,2.3293795e-10,2.2983956e-10,2.3641278e-10,2.5131391e-10,1.5056476e-09,1.2401211e-09,1.2381327e-10,8.7636803e-10,1.3672798e-09,1.5245497e-10,1.090203e-10,1.3235467e-10,1.3638632e-10,6.967759e-10,4.946821e-10,8.924584e-11
diff(EMA),8.235089e-09,9.630192e-10,4.2709933e-09,2.9049658e-09,1.1497854e-09,1.8094412e-09,8.686231e-09,1.4835221e-08,1.9627875e-09,1.21883446e-08,1.0474366e-09,3.2712386e-09,1.0245348e-09,5.487701e-10,3.477792e-09,1.0146506e-09,1.7818339e-08,5.4459903e-09,4.7648047e-10,3.3434647e-10,1.9597442e-08,5.004064e-10,3.5656758e-08,4.443178e-09,4.6107584e-09,2.890935e-09,3.4072452e-09,2.6092964e-10,6.036614e-10,1.038208e-08,1.3796784e-09,2.875732e-08,3.4605436e-09,9.9683675e-09,1.0362787e-09,3.870122e-08,2.10277e-09,1.989494e-08,5.852056e-10,1.1972048e-08,1.6655118e-08,1.4167873e-08,2.059588e-09,1.0824792e-08,2.9641443e-09,7.470223e-10,6.674974e-10,9.395649e-10,8.174072e-10,2.511103e-09,4.710837e-08,1.4216275e-09,3.2706597e-09,7.552922e-09,3.4986594e-09,1.35374005e-08,5.9367977e-09,4.604393e-09,5.6120046e-09,4.657078e-09,3.1548755e-08,3.380826e-08,1.7432912e-09,2.2727495e-08,3.4976132e-08,4.789261e-09,8.619406e-10,2.0883173e-09,2.080342e-09,7.788477e-09,8.288913e-09,2.124306e-09
diff(KAMA),1.4876597e-09,1.2821548e-10,3.1978128e-10,3.2209213e-10,1.753972e-10,3.8396925e-10,8.011481e-10,2.9123763e-09,1.2877444e-10,1.04823e-09,5.2644555e-10,4.858669e-10,1.0326835e-10,6.189062e-11,4.3656648e-10,6.1297106e-11,2.0692368e-09,4.671932e-10,9.315795e-11,2.1915801e-10,1.3945006e-09,8.659786e-11,2.602045e-09,8.423198e-10,1.1893669e-09,6.1585304e-10,1.2739089e-09,5.0610002e-11,9.983376e-11,1.3796791e-09,6.12397e-10,3.135884e-09,3.6520487e-10,3.142384e-09,2.7371347e-10,3.490163e-09,2.4665342e-10,2.8762868e-09,3.3743444e-10,7.805648e-10,1.6304372e-09,9.834447e-10,3.8605186e-10,6.876836e-10,2.3861552e-10,2.6774916e-10,9.165895e-11,1.9441813e-10,5.6168403e-11,1.9989832e-10,5.3784737e-09,7.9773327e-10,7.376469e-10,4.913538e-10,3.592228e-10,9.768358e-10,5.11165e-10,2.79226e-10,4.885956e-10,1.0650434e-09,3.7054717e-09,3.2067302e-09,7.237214e-10,1.6406502e-09,3.415624e-09,4.7531035e-10,3.2748965e-10,1.7966359e-10,1.14536686e-10,3.3075592e-10,1.9369937e-09,2.347396e-10
diff(MA),2.9581882e-08,5.9095933e-09,2.3636762e-08,1.5645155e-08,7.8349744e-09,5.2890017e-09,4.4091195e-08,3.7712024e-08,6.9186736e-09,6.666783e-08,2.405031e-09,1.0031885e-08,2.914921e-09,3.4102667e-09,1.7974575e-08,2.411778e-09,8.562906e-08,2.8708522e-08,2.2179536e-09,1.2431511e-09,1.09054874e-07,2.3607685e-09,1.751694e-07,2.2277979e-08,9.1190095e-09,5.9974523e-09,7.3919235e-09,1.2096729e-09,1.201793e-09,2.8757315e-08,3.1358829e-09,1.1962054e-07,1.6058229e-08,1.919527e-08,3.1590552e-09,1.6284551e-07,8.786128e-09,8.523197e-08,1.1775294e-09,5.7362094e-08,6.561506e-08,8.1963684e-08,6.5090533e-09,4.681072e-08,1.9395895e-08,3.1352902e-09,1.82704e-09,2.5001126e-09,1.8044487e-09,9.506199e-09,2.2401073e-07,8.115235e-09,1.4289584e-08,3.299846e-08,1.7557722e-08,7.877069e-08,3.4396173e-08,2.1936598e-08,2.6654112e-08,1.4536817e-08,1.04003085e-07,1.5039876e-07,6.126275e-09,1.2705128e-07,1.72025e-07,1.9738064e-08,4.2655066e-09,1.1712855e-08,8.0651e-09,1.5322899e-08,2.1372484e-08,1.2067044e-08
diff(TEMA),3.5589554e-09,1.1863064e-09,3.1486627e-09,2.370579e-09,1.1826403e-09,4.838617e-10,5.6884772e-09,4.483908e-09,6.301907e-10,8.415284e-09,3.1795092e-10,1.2589496e-09,3.9378462e-10,4.4402249e-10,1.9191266e-09,2.3067678e-10,1.0552703e-08,3.270028e-09,2.811735e-10,1.4877401e-10,1.41081316e-08,3.070412e-10,2.1983523e-08,2.9704474e-09,1.4290042e-09,6.7208705e-10,9.682567e-10,2.7389294e-10,1.7175518e-10,3.4605434e-09,3.652048e-10,1.605823e-08,2.4911764e-09,2.019873e-09,4.0663115e-10,2.0592148e-08,1.5235966e-09,1.0881572e-08,2.5738284e-10,6.818227e-09,8.067895e-09,1.0073719e-08,6.727432e-10,5.77083e-09,2.466192e-09,4.4161932e-10,2.3025959e-10,2.4361557e-10,2.862559e-10,1.0448858e-09,2.8640205e-08,1.2063299e-09,1.821636e-09,3.9581245e-09,2.3195892e-09,1.011087e-08,3.7027497e-09,2.6055431e-09,3.586047e-09,2.0757818e-09,1.2859245e-08,1.8683423e-08,1.0452398e-09,1.6353505e-08,2.0807263e-08,2.361617e-09,3.7001155e-10,1.6427436e-09,9.955676e-10,1.8918602e-09,2.8767475e-09,1.5121345e-09
diff(TRIMA),7.457201e-09,6.261421e-10,1.4596411e-09,1.713265e-09,6.8248496e-10,2.4129663e-09,3.969863e-09,1.7465714e-08,5.373573e-10,4.7805613e-09,1.6533346e-09,2.5738822e-09,5.82934e-10,2.9262898e-10,1.7327261e-09,4.812403e-10,9.7175095e-09,1.980473e-09,2.1435943e-10,6.598261e-10,6.7164527e-09,3.4779196e-10,1.48812385e-08,4.263231e-09,7.963778e-09,3.8336365e-09,6.049162e-09,3.3082406e-10,8.1953827e-10,9.968369e-09,3.1423832e-09,1.9195282e-08,2.0198732e-09,1.6661597e-08,1.5489764e-09,2.1883073e-08,1.6179239e-09,1.5414312e-08,8.614979e-10,4.3442294e-09,9.554339e-09,4.277972e-09,1.9974375e-09,4.2333506e-09,7.804211e-10,9.0559577e-10,6.727992e-10,1.5070235e-09,5.2972204e-10,1.1137158e-09,2.8092437e-08,1.8370766e-09,3.8273815e-09,2.8640164e-09,1.6160434e-09,4.390218e-09,2.1521585e-09,1.7281322e-09,2.605952e-09,6.1067826e-09,2.3436797e-08,1.7676589e-08,2.904027e-09,7.294836e-09,1.6723375e-08,2.6779892e-09,1.0194472e-09,6.4549716e-10,6.7438777e-10,3.603062e-09,1.0787411e-08,5.0545984e-10
diff(WMA),9.18625e-10,2.0925942e-10,6.8991773e-10,5.045371e-10,3.7039202e-10,2.7549907e-10,1.2258267e-09,1.5954149e-09,1.6770994e-10,1.9495645e-09,2.159378e-10,2.7188776e-10,6.179299e-11,1.6681218e-10,6.5727884e-10,8.093581e-11,2.2394884e-09,7.797015e-10,1.4426793e-10,8.632536e-11,3.1585392e-09,8.0550754e-11,4.7071493e-09,6.854522e-10,8.1296797e-10,4.5551254e-10,5.899749e-10,5.8589154e-11,1.6778211e-10,1.0362793e-09,2.7371344e-10,3.1590566e-09,4.066312e-10,1.5489766e-09,2.3331226e-10,4.0363295e-09,3.2172054e-10,2.3742321e-09,1.3258404e-10,1.4226225e-09,1.626513e-09,2.6589002e-09,6.6371547e-10,1.1427443e-09,6.3150046e-10,2.6267655e-10,1.5457913e-10,2.6524077e-10,1.1603238e-10,1.9779413e-10,6.047772e-09,6.54641e-10,1.0606523e-09,8.6686225e-10,4.94226e-10,2.5052265e-09,9.617792e-10,6.2221434e-10,6.9267153e-10,6.7833444e-10,2.8737142e-09,3.8624544e-09,4.092608e-10,3.836089e-09,4.6989252e-09,5.1948584e-10,2.1629702e-10,3.3000228e-10,2.5257163e-10,3.5978273e-10,1.1194821e-09,2.890904e-10
diff(HT_DCPERIOD),3.9443897e-08,7.966212e-09,3.1703852e-08,2.1679206e-08,1.05778355e-08,6.303575e-09,6.0462874e-08,4.9780933e-08,9.142166e-09,8.8418005e-08,2.7768365e-09,1.3165366e-08,3.6943197e-09,4.1384034e-09,2.28844e-08,3.5141965e-09,1.1206089e-07,3.6993004e-08,3.1429757e-09,1.6249089e-09,1.4539289e-07,3.0567924e-09,2.374388e-07,2.8059587e-08,1.091814e-08,7.0833197e-09,8.911779e-09,1.5760383e-09,1.4504075e-09,3.8701224e-08,3.490163e-09,1.6284558e-07,2.059215e-08,2.1883075e-08,4.036328e-09,2.1952141e-07,1.2795877e-08,1.13506125e-07,1.5495947e-09,7.801534e-08,8.852041e-08,1.08548925e-07,8.381983e-09,6.5009985e-08,2.6131634e-08,3.7603947e-09,1.9449202e-09,2.776378e-09,2.7479294e-09,1.2753162e-08,3.0202463e-07,1.0916743e-08,1.7906494e-08,4.61809e-08,2.3467612e-08,1.0211228e-07,4.3278938e-08,3.0868012e-08,3.7535333e-08,1.8549596e-08,1.4383347e-07,2.0741167e-07,7.880882e-09,1.7372062e-07,2.3119216e-07,2.7276151e-08,4.202594e-09,1.5894585e-08,1.1365279e-08,2.404938e-08,2.8630575e-08,1.619126e-08
diff(HT_DCPHASE),2.0128428e-09,4.8350624e-10,1.992544e-09,1.289217e-09,6.745352e-10,4.333546e-10,3.438814e-09,2.9415934e-09,4.758311e-10,5.5551688e-09,1.4235513e-10,9.676733e-10,4.573224e-10,3.2885633e-10,1.6608805e-09,2.3834695e-10,6.968323e-09,2.1399003e-09,2.8343744e-10,8.814662e-11,8.901466e-09,2.0305381e-10,1.3760768e-08,1.5815699e-09,1.0418245e-09,5.9644156e-10,7.115646e-10,1.3058428e-10,1.7783396e-10,2.1027697e-09,2.466534e-10,8.786128e-09,1.5235962e-09,1.6179238e-09,3.217205e-10,1.27958755e-08,7.727285e-10,6.16028e-09,1.3741305e-10,4.562565e-09,5.192503e-09,6.878461e-09,6.2699507e-10,3.8013264e-09,1.4100664e-09,4.1412168e-10,3.4773667e-10,3.4898448e-10,2.1539323e-10,7.494073e-10,1.6250883e-08,8.8333707e-10,1.453387e-09,2.6431235e-09,1.357913e-09,6.657311e-09,2.5602651e-09,1.4935188e-09,1.9345066e-09,1.0744143e-09,8.09245e-09,1.1494513e-08,5.780451e-10,1.05541575e-08,1.2444059e-08,1.5217397e-09,8.6485846e-10,8.6397767e-10,6.908378e-10,1.6258876e-09,1.6290395e-09,9.539989e-10
diff(CCI),2.229203e-08,4.298736e-09,1.606059e-08,1.0956377e-08,5.6076144e-09,4.123217e-09,3.1661045e-08,2.9128481e-08,5.0771547e-09,4.6369195e-08,2.141052e-09,7.04241e-09,2.0944633e-09,2.5548081e-09,1.2722329e-08,1.5099723e-09,6.050529e-08,2.0810866e-08,1.4794772e-09,1.1022199e-09,7.662392e-08,2.0720374e-09,1.2169187e-07,1.7236983e-08,6.1328502e-09,4.603638e-09,5.9508545e-09,8.077682e-10,7.5275697e-10,1.9894943e-08,2.8762868e-09,8.523198e-08,1.0881573e-08,1.5414308e-08,2.3742317e-09,1.1350611e-07,6.16028e-09,6.290172e-08,1.0075005e-09,3.9907302e-08,4.7324665e-08,5.744152e-08,4.100879e-09,3.2058143e-08,1.4230371e-08,2.146741e-09,1.3617516e-09,1.8072756e-09,1.0593116e-09,7.0236186e-09,1.6233876e-07,5.5164278e-09,1.0102281e-08,2.2412546e-08,1.22598784e-08,5.4139278e-08,2.5147225e-08,1.5988153e-08,1.8380245e-08,1.0427305e-08,7.42639e-08,1.0956941e-07,4.9104387e-09,8.835859e-08,1.2273027e-07,1.4629902e-08,3.4134608e-09,8.514671e-09,5.338259e-09,9.339465e-09,1.585176e-08,8.912836e-09
diff(CMO),5.0507015e-10,8.648277e-11,1.9972606e-10,1.3184215e-10,7.7919574e-11,1.5077543e-10,4.0014428e-10,8.8361685e-10,1.6742031e-10,5.4846216e-10,2.0301406e-10,2.4578364e-10,2.1215815e-10,7.609723e-11,2.5887464e-10,1.0231149e-10,8.9124835e-10,2.650936e-10,3.7291004e-11,2.1886526e-10,8.900607e-10,1.573635e-10,1.400577e-09,3.131685e-10,3.744194e-10,2.2526543e-10,4.0738835e-10,4.333842e-11,8.5549345e-11,5.8520583e-10,3.3743447e-10,1.1775295e-09,2.573829e-10,8.6149793e-10,1.3258404e-10,1.5495946e-09,1.3741307e-10,1.0075007e-09,2.7409078e-10,4.9639554e-10,7.5389717e-10,6.3648975e-10,1.2534018e-10,5.4545385e-10,1.6877687e-10,9.930073e-11,1.07039384e-10,4.4443508e-11,8.715149e-11,1.855774e-10,2.1487019e-09,4.4728884e-10,2.8707675e-10,3.3650063e-10,1.5879431e-10,6.159997e-10,3.3564834e-10,3.0678063e-10,2.3062313e-10,2.5155683e-10,1.4075789e-09,1.5816292e-09,2.736876e-10,1.072033e-09,1.5593361e-09,2.7641564e-10,2.5117575e-10,1.9150628e-10,1.3963405e-10,7.8648577e-10,5.7356325e-10,1.5712805e-10
diff(DX),1.3092282e-08,2.926468e-09,1.2501292e-08,8.107006e-09,4.0920467e-09,2.3806872e-09,2.3119338e-08,1.3129938e-08,3.9028634e-09,3.403475e-08,8.4019636e-10,4.1354e-09,1.1087656e-09,1.7965859e-09,9.690288e-09,1.5376148e-09,4.1658403e-08,1.4994164e-08,1.3904566e-09,5.1642124e-10,5.6851096e-08,1.405824e-09,9.093595e-08,9.968785e-09,3.048477e-09,2.587169e-09,1.9124549e-09,5.934087e-10,5.115314e-10,1.1972047e-08,7.805651e-10,5.7362094e-08,6.8182278e-09,4.3442294e-09,1.4226221e-09,7.801533e-08,4.562565e-09,3.9907302e-08,4.963954e-10,2.9675736e-08,3.0829387e-08,4.4399115e-08,3.5109402e-09,2.4525146e-08,1.0758761e-08,1.4932356e-09,6.7106637e-10,1.146566e-09,9.352922e-10,4.77854e-09,1.1128727e-07,4.6554476e-09,7.547931e-09,1.7391583e-08,8.892115e-09,4.1036206e-08,1.8040797e-08,1.2691119e-08,1.4125924e-08,5.439655e-09,4.620916e-08,7.5237075e-08,2.1386781e-09,6.927231e-08,8.9065395e-08,9.862074e-09,1.82693e-09,6.3548904e-09,4.342286e-09,7.463308e-09,8.140774e-09,6.2875913e-09
diff(MFI),1.6149142e-08,3.0735836e-09,1.2822475e-08,8.7332666e-09,4.1878447e-09,2.8662035e-09,2.4207543e-08,2.1268166e-08,3.9362664e-09,3.5140168e-08,1.3406313e-09,5.4509033e-09,1.4445708e-09,1.8034458e-09,9.363839e-09,1.6652795e-09,4.6094282e-08,1.5329936e-08,1.2790589e-09,6.9059214e-10,5.810677e-08,1.4799899e-09,9.5451234e-08,1.2163276e-08,4.786206e-09,3.2181415e-09,3.6740522e-09,5.5926064e-10,8.8005414e-10,1.6655122e-08,1.6304369e-09,6.561508e-08,8.0678975e-09,9.554338e-09,1.6265125e-09,8.852041e-08,5.1925046e-09,4.732467e-08,7.5389717e-10,3.0829387e-08,3.5154393e-08,4.362934e-08,3.1037788e-09,2.6540452e-08,1.0409627e-08,1.4982224e-09,7.20138e-10,1.2858498e-09,1.2457056e-09,5.4749005e-09,1.2280667e-07,4.5203965e-09,7.2224497e-09,1.8056197e-08,9.293232e-09,4.0846583e-08,1.8699252e-08,1.2665956e-08,1.4862508e-08,8.185184e-09,5.758526e-08,8.328513e-08,3.0994316e-09,6.9485864e-08,9.315651e-08,1.1383854e-08,1.9206086e-09,6.5157133e-09,4.0939288e-09,9.27615e-09,1.15673435e-08,6.41426e-09
